#{"t_start": 1650651456.0505607, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
1042.4,48.55,1000,1.97,1
969.41,103.38,1000,1.9,1
1021.32,301.06,1000,1.91,1
999.16,218.55,1000,1.9,1
888.46,75.71,1000,1.9,1
1023.22,99.02,1000,1.91,1
923.72,99.3,1000,1.9,1
1114.75,55.58,1000,1.9,1
1043.41,65.29,1000,1.9,1
1071.41,72.1,1000,1.91,1
1684.66,100.56,1000,1.97,1
1504.6,113.98,1000,1.9,1
1459.73,66.21,1000,1.9,1
1505.15,58.44,1000,1.9,1
1581.81,141.65,1000,1.9,1
1681.48,184.51,1000,1.9,1
1590.84,103.58,1000,1.9,1
1359.87,81.67,1000,1.9,1
1686.91,96.18,1000,1.9,1
1817.77,95.96,1000,1.9,1
2482.93,51.74,1000,1.69,1
2409.38,115.73,1000,1.62,1
2481.2,57.54,1000,1.61,1
2520.13,115.47,1000,1.61,1
2453.27,74.34,1000,1.62,1
2194.51,60.48,1000,1.62,1
1393.23,59.61,1000,1.61,1
2205.63,57.72,1000,1.62,1
1781.32,66.49,1000,1.62,1
2384.72,67.32,1000,1.62,1
2941.08,67.88,1000,1.98,1
3140.11,62.72,1000,1.9,1
3015.93,57.12,1000,1.9,1
2891.97,61.39,1000,1.9,1
3153.02,59.9,1000,1.9,1
2857.97,82.23,1000,1.9,1
2899.62,50.78,1000,1.9,1
2806.27,60.35,1000,1.9,1
2870.66,73.98,1000,1.9,1
2905.69,62.77,1000,1.9,1
3203.86,62.79,1000,1.97,1
3619.54,56.26,1000,1.89,1
3414.27,60.9,1000,1.9,1
3702.4,53.05,1000,1.89,1
3060.23,63.64,1000,1.9,1
3605.08,52.19,1000,1.9,1
3076.31,55.22,1000,1.89,1
3551.32,62.67,1000,1.89,1
3403.43,58.37,1000,1.89,1
3600.72,82.77,1000,1.89,1
3541.13,57.59,1000,1.69,1
3336.52,95.89,1000,1.61,1
3524.29,65.2,1000,1.61,1
2597.86,53.07,1000,1.62,1
3884.31,54.93,1000,1.61,1
3703.58,54.54,1000,1.61,1
3543.48,58.32,1000,1.62,1
3622.83,63.55,1000,1.62,1
1484.85,56.94,1000,1.61,1
3717.68,53.78,1000,1.61,1
1461.87,54.46,1000,1.97,1
3993.08,53.85,1000,1.9,1
3931.8,50.16,1000,1.9,1
4069.38,54.24,1000,2.68,1
3851.35,54.75,1000,1.95,1
4155.16,52.39,1000,1.9,1
3551.93,54.56,1000,1.9,1
3785.25,76.67,1000,1.91,1
3945.63,51.18,1000,1.9,1
3782.19,74.79,1000,1.9,1
4231.14,55.67,1000,1.98,1
4140.67,53.05,1000,1.9,1
4132.39,55.38,1000,1.91,1
4109.21,56.43,1000,1.9,1
4161.05,56.18,1000,1.9,1
3875.27,69.73,1000,1.9,1
3891.05,52.16,1000,1.9,1
4138.43,53.86,1000,1.9,1
4120.26,55.33,1000,1.9,1
4237.01,53.87,1000,1.9,1
4400.89,54.6,1000,1.69,1
4201.27,69.83,1000,1.61,1
4259.29,57.22,1000,1.61,1
4436.38,55.12,1000,1.61,1
4454.57,56.45,1000,1.62,1
4431.09,52.78,1000,1.62,1
4348.37,56.82,1000,1.61,1
4404.96,52.54,1000,1.61,1
4429.25,53.8,1000,1.62,1
4307.16,71.22,1000,1.79,1
4581.75,49.92,1000,1.97,1
4444.75,57.16,1000,1.9,1
4436.64,56.02,1000,1.9,1
4379.05,54.48,1000,1.9,1
4458.09,51.66,1000,1.9,1
4596.69,52.26,1000,1.9,1
4542.02,54.4,1000,1.9,1
4424.48,53.54,1000,1.9,1
4694.26,60.51,1000,1.9,1
1692.24,54.35,1000,1.91,1
4719.13,54.45,1000,1.68,1
4889.5,53.23,1000,1.62,1
4827.58,52.88,1000,1.62,1
4590.17,50.89,1000,1.62,1
4742.94,54.58,1000,1.62,1
4601.43,52.61,1000,1.62,1
4619.08,51.67,1000,1.62,1
4522.03,57.14,1000,1.62,1
4800.89,54.17,1000,1.62,1
4666.46,48.78,1000,1.62,1
4770.37,57.3,1000,1.65,1
4949.42,57.02,1000,1.61,1
4767.93,56.19,1000,1.62,1
4668.82,64.03,1000,1.62,1
4833.22,55.54,1000,1.62,1
5077.92,52.28,1000,1.62,1
4948.69,49.22,1000,1.62,1
4641.61,57.64,1000,1.62,1
4931.56,58.53,1000,1.62,1
4651.96,53.68,1000,1.62,1
4823.37,50.96,1000,1.97,1
5079.51,54.4,1000,1.9,1
4877.02,52.08,1000,1.91,1
4888.51,52.91,1000,1.91,1
4948.76,49.76,1000,1.91,1
