#{"t_start": 1650550144.2802074, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
906.6,165.17,1000,1.84,1
905.62,429.09,1000,1.84,1
1006.61,195.27,1000,1.96,1
892.55,335.84,1000,1.85,1
904.11,106.94,1000,1.85,1
883.9,883.9,1000,1.85,0
905.75,905.75,1000,1.85,0
891.29,227.78,1000,1.84,1
948.69,413.12,1000,1.84,1
985.97,191.99,1000,1.85,1
1146.01,121.22,1000,1.84,1
1136.27,807.61,1000,1.84,1
997.36,216.45,1000,1.84,1
1148.2,520.92,1000,1.84,1
1132.7,548.8,1000,1.84,1
1102.61,111.56,1000,1.84,1
1049.76,352.54,1000,1.84,1
1061.98,1032.89,1000,1.84,1
1064.27,92.34,1000,1.84,1
1100.93,59.28,1000,1.84,1
1090.6,1090.6,1000,1.84,0
1102.46,1102.46,1000,1.84,0
1145.54,1145.54,1000,1.83,0
1168.43,1168.43,1000,1.84,0
1074.75,113.34,1000,1.84,1
1113.86,1113.86,1000,1.84,0
1167.99,1167.99,1000,1.84,0
1148.06,806.25,1000,1.84,1
1104.66,1018.46,1000,1.84,1
1193.41,1193.41,1000,1.84,0
1238.2,1238.2,1000,1.85,0
1285.97,1285.97,1000,1.85,0
1307.35,1307.35,1000,1.84,0
1217.29,1217.29,1000,1.97,0
1098.81,1098.81,1000,1.83,0
1370.74,1370.74,1000,1.84,0
1190.23,1190.23,1000,1.84,0
1503.41,1503.41,1000,1.84,0
1671.28,1671.28,1000,1.84,0
1295.63,1295.63,1000,1.84,0
1541.33,1541.33,1000,1.84,0
1570.88,1570.88,1000,1.84,0
1930.89,1930.89,1000,1.84,0
1148.66,698.01,1000,1.84,1
1524.88,1524.88,1000,1.84,0
1732.1,1732.1,1000,1.84,0
1767.07,1767.07,1000,1.83,0
1101.97,1101.97,1000,1.83,0
1421.5,1421.5,1000,1.84,0
1683.3,1683.3,1000,1.84,0
1691.03,1691.03,1000,1.86,0
1273.8,1273.8,1000,1.86,0
1919.65,1919.65,1000,1.85,0
2124.2,2124.2,1000,1.86,0
1888.84,1888.84,1000,1.86,0
1611.57,1611.57,1000,1.86,0
2071.69,2071.69,1000,1.86,0
1884.12,1884.12,1000,1.86,0
1799.86,1799.86,1000,1.85,0
2369.85,2369.85,1000,1.86,0
1811.0,1811.0,1000,1.84,0
2317.14,2317.14,1000,1.84,0
1076.74,1076.74,1000,1.84,0
1175.14,1175.14,1000,1.84,0
2512.32,2512.32,1000,1.84,0
2314.56,2314.56,1000,1.85,0
2608.31,2608.31,1000,1.84,0
2153.95,2153.95,1000,1.84,0
2371.14,2371.14,1000,1.84,0
2262.03,2262.03,1000,1.84,0
2590.75,2590.75,1000,1.85,0
2460.63,2460.63,1000,1.85,0
2254.13,2254.13,1000,1.85,0
2298.18,2298.18,1000,1.85,0
2329.53,2329.53,1000,1.85,0
2710.03,2710.03,1000,1.85,0
2518.74,2518.74,1000,1.85,0
1504.37,1504.37,1000,1.85,0
1299.13,1299.13,1000,1.85,0
2315.77,2315.77,1000,1.85,0
2550.81,2550.81,1000,2.34,0
2689.57,2689.57,1000,2.68,0
2690.74,2690.74,1000,1.85,0
2753.87,2753.87,1000,1.85,0
2695.54,2695.54,1000,1.99,0
2626.88,2626.88,1000,2.36,0
2679.94,2679.94,1000,2.16,0
2685.91,2685.91,1000,1.84,0
2732.97,2732.97,1000,1.85,0
1441.27,1441.27,1000,1.85,0
3247.33,3247.33,1000,1.84,0
3218.9,3218.9,1000,1.84,0
3023.81,3023.81,1000,1.84,0
3092.17,3092.17,1000,1.84,0
3152.5,3152.5,1000,1.84,0
3136.68,3136.68,1000,1.84,0
3213.57,3213.57,1000,1.84,0
3092.85,3092.85,1000,1.84,0
3005.49,3005.49,1000,1.84,0
3245.97,3245.97,1000,1.84,0
3665.19,3665.19,1000,1.85,0
3291.3,3291.3,1000,1.85,0
3659.88,3659.88,1000,2.14,0
3764.05,3764.05,1000,1.99,0
3768.49,3768.49,1000,1.85,0
3237.3,3237.3,1000,1.85,0
3586.96,3586.96,1000,1.85,0
3659.22,3659.22,1000,1.84,0
3640.84,3640.84,1000,1.84,0
3233.94,3233.94,1000,1.84,0
3886.39,3886.39,1000,1.85,0
3833.13,3833.13,1000,1.85,0
3884.47,3884.47,1000,2.34,0
3855.92,3855.92,1000,1.85,0
3779.13,3779.13,1000,2.08,0
4065.82,4065.82,1000,1.84,0
3970.45,3970.45,1000,1.84,0
3760.07,3760.07,1000,1.84,0
3592.62,3592.62,1000,1.84,0
3747.65,3747.65,1000,1.85,0
4232.33,4232.33,1000,1.85,0
4192.24,4192.24,1000,1.85,0
4378.89,4378.89,1000,1.85,0
4461.09,4461.09,1000,1.85,0
4275.82,4275.82,1000,1.85,0
4369.13,4369.13,1000,1.85,0
4121.85,4121.85,1000,1.85,0
4417.75,4417.75,1000,1.85,0
4412.75,4412.75,1000,1.85,0
