#{"t_start": 1650530982.0520291, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
911.51,911.51,1000,1.68,0
1028.26,61.72,1000,1.62,1
987.46,728.4,1000,1.62,1
929.4,929.4,1000,1.62,0
995.52,753.17,1000,1.62,1
861.27,548.97,1000,1.62,1
973.66,123.72,1000,1.61,1
918.28,918.28,1000,1.62,0
980.35,58.63,1000,1.62,1
896.84,896.84,1000,1.62,0
1343.15,73.92,1000,1.7,1
1198.77,122.88,1000,1.63,1
1136.83,321.1,1000,1.62,1
1178.17,1178.17,1000,1.62,0
1095.25,59.02,1000,1.62,1
1094.77,293.84,1000,1.62,1
1376.94,403.71,1000,1.62,1
1100.57,97.76,1000,1.62,1
1151.76,127.53,1000,1.62,1
1149.17,1149.17,1000,1.62,0
1229.02,389.38,1000,1.69,1
1272.42,268.45,1000,1.62,1
1322.26,193.72,1000,1.62,1
1217.13,1217.13,1000,1.62,0
1306.47,290.24,1000,1.62,1
1204.63,954.65,1000,1.62,1
1347.73,113.67,1000,1.62,1
1358.52,636.92,1000,1.62,1
1303.0,447.65,1000,1.62,1
1291.41,83.73,1000,1.62,1
1466.82,1466.82,1000,1.69,0
1201.14,1201.14,1000,1.62,0
1186.38,1186.38,1000,1.62,0
1278.93,1278.93,1000,1.63,0
1381.51,1381.51,1000,1.63,0
1270.83,1270.83,1000,1.62,0
1338.5,1338.5,1000,1.62,0
1400.38,1400.38,1000,1.62,0
1574.18,1574.18,1000,1.63,0
1294.29,1294.29,1000,1.63,0
1741.74,1741.74,1000,1.69,0
1661.94,1661.94,1000,1.62,0
1350.61,1350.61,1000,1.63,0
1607.67,1607.67,1000,1.62,0
1731.84,1731.84,1000,1.62,0
1515.65,1515.65,1000,1.62,0
1851.42,1851.42,1000,1.62,0
1661.08,1661.08,1000,1.62,0
1844.9,1844.9,1000,1.62,0
1695.98,1695.98,1000,1.62,0
1450.0,1450.0,1000,1.69,0
1469.95,1469.95,1000,1.62,0
1771.39,1771.39,1000,1.63,0
1337.47,1337.47,1000,1.62,0
1210.26,1210.26,1000,1.62,0
1735.46,1735.46,1000,1.62,0
1142.1,1142.1,1000,1.62,0
1628.52,1628.52,1000,1.62,0
1504.23,1504.23,1000,1.62,0
1802.9,1802.9,1000,1.63,0
985.21,668.27,1000,1.69,1
1447.49,1447.49,1000,1.63,0
1997.46,1997.46,1000,1.63,0
985.6,985.6,1000,1.63,0
1729.31,1729.31,1000,1.63,0
1898.23,1898.23,1000,1.63,0
919.51,370.47,1000,1.63,1
2234.15,2234.15,1000,1.63,0
1103.78,1103.78,1000,1.63,0
1596.58,1596.58,1000,1.63,0
1087.86,1087.86,1000,1.7,0
2003.11,2003.11,1000,1.63,0
1264.17,1264.17,1000,1.63,0
2395.08,2395.08,1000,1.63,0
1414.16,1414.16,1000,1.63,0
952.5,719.34,1000,1.63,1
2545.49,2545.49,1000,1.63,0
2315.32,2315.32,1000,1.63,0
1274.36,1274.36,1000,1.62,0
2272.31,2272.31,1000,1.62,0
2306.98,2306.98,1000,1.69,0
2037.22,2037.22,1000,1.63,0
1846.47,1846.47,1000,1.63,0
2394.45,2394.45,1000,1.63,0
1568.29,1568.29,1000,1.62,0
1891.99,1891.99,1000,1.62,0
1324.47,1324.47,1000,1.62,0
1064.16,1064.16,1000,1.62,0
928.6,928.6,1000,1.62,0
2353.06,2353.06,1000,1.62,0
813.83,813.83,1000,1.7,0
2447.74,2447.74,1000,1.63,0
988.18,988.18,1000,1.63,0
1397.58,1397.58,1000,1.63,0
1740.25,1740.25,1000,1.63,0
2384.84,2384.84,1000,1.63,0
2143.08,2143.08,1000,1.63,0
1431.63,1431.63,1000,1.63,0
2339.53,2339.53,1000,1.62,0
2794.62,2794.62,1000,1.62,0
863.64,863.64,1000,1.69,0
875.91,875.91,1000,1.63,0
1533.36,1533.36,1000,1.63,0
1796.78,1796.78,1000,1.63,0
1242.32,1242.32,1000,1.63,0
935.54,935.54,1000,1.62,0
847.18,847.18,1000,1.62,0
1142.19,1142.19,1000,1.62,0
1496.05,1496.05,1000,1.62,0
1324.03,1324.03,1000,1.63,0
934.91,934.91,1000,1.7,0
1563.18,1563.18,1000,1.64,0
1220.53,1220.53,1000,1.63,0
1107.69,1107.69,1000,1.82,0
1252.79,1252.79,1000,1.63,0
836.34,836.34,1000,1.63,0
1081.23,1081.23,1000,1.63,0
1951.64,1951.64,1000,1.63,0
1492.32,1492.32,1000,1.63,0
1449.84,1449.84,1000,1.93,0
1278.11,1278.11,1000,1.7,0
2202.76,2202.76,1000,1.64,0
749.0,749.0,1000,1.63,0
645.12,645.12,1000,1.68,0
2048.8,2048.8,1000,2.54,0
1513.8,1513.8,1000,1.89,0
2311.45,2311.45,1000,1.64,0
2104.51,2104.51,1000,1.64,0
2198.54,2198.54,1000,1.64,0
927.24,927.24,1000,1.64,0
2380.22,2380.22,1000,1.69,0
2338.46,2338.46,1000,1.63,0
2154.56,2154.56,1000,1.63,0
792.68,792.68,1000,1.62,0
2328.69,2328.69,1000,1.62,0
2160.22,2160.22,1000,1.64,0
2550.92,2550.92,1000,1.63,0
1958.4,1958.4,1000,1.63,0
2037.16,2037.16,1000,1.63,0
2436.29,2436.29,1000,1.64,0
2527.05,2527.05,1000,1.7,0
443.19,443.19,1000,1.64,0
1598.12,1598.12,1000,1.63,0
2910.25,2910.25,1000,1.63,0
1756.52,1756.52,1000,1.63,0
640.6,640.6,1000,1.63,0
3092.12,3092.12,1000,1.63,0
2563.14,2563.14,1000,1.63,0
2768.05,2768.05,1000,1.64,0
2916.55,2916.55,1000,1.63,0
3155.65,3155.65,1000,1.7,0
3093.22,3093.22,1000,1.63,0
2182.71,2182.71,1000,1.63,0
2801.43,2801.43,1000,1.63,0
2608.44,2608.44,1000,1.64,0
3500.96,3500.96,1000,1.63,0
953.72,953.72,1000,1.63,0
2989.81,2989.81,1000,1.63,0
1073.17,1073.17,1000,1.64,0
3295.84,3295.84,1000,1.63,0
1860.28,1860.28,1000,1.69,0
557.29,557.29,1000,1.62,0
725.75,725.75,1000,1.63,0
2911.22,2911.22,1000,1.63,0
3529.09,3529.09,1000,1.63,0
2455.28,2455.28,1000,1.63,0
2631.38,2631.38,1000,1.63,0
2274.32,2274.32,1000,1.63,0
1636.24,1636.24,1000,1.63,0
2600.84,2600.84,1000,1.63,0
2462.16,2462.16,1000,1.7,0
3075.2,3075.2,1000,1.64,0
3698.7,3698.7,1000,1.64,0
3281.11,3281.11,1000,1.65,0
886.96,886.96,1000,1.63,0
3241.54,3241.54,1000,1.62,0
3526.8,3526.8,1000,1.63,0
1146.96,1146.96,1000,1.63,0
3325.77,3325.77,1000,1.62,0
983.78,983.78,1000,1.63,0
3378.1,3378.1,1000,1.7,0
3318.51,3318.51,1000,1.63,0
2643.69,2643.69,1000,1.63,0
3460.78,3460.78,1000,1.62,0
3605.78,3605.78,1000,1.62,0
3259.79,3259.79,1000,1.62,0
2986.15,2986.15,1000,1.63,0
3491.44,3491.44,1000,1.62,0
2585.58,2585.58,1000,1.62,0
3582.87,3582.87,1000,1.63,0
-512.83,-512.83,1000,1.73,0
-444.23,-444.23,1000,1.66,0
-324.62,-324.62,1000,1.66,0
3709.07,3709.07,1000,1.63,0
3262.16,3262.16,1000,1.63,0
-534.35,-534.35,1000,1.67,0
1705.91,1705.91,1000,1.64,0
-497.14,-497.14,1000,1.66,0
-514.66,-514.66,1000,1.66,0
-515.66,-515.66,1000,1.67,0
-570.63,-570.63,1000,1.74,0
-563.38,-563.38,1000,1.66,0
