#{"t_start": 1650638596.9938486, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
952.34,668.52,1000,1.68,1
961.64,180.17,1000,1.61,1
922.28,113.07,1000,1.61,1
887.08,60.94,1000,1.61,1
924.85,53.12,1000,1.61,1
969.72,81.99,1000,1.61,1
1003.36,61.09,1000,1.61,1
926.93,288.52,1000,1.61,1
918.34,199.31,1000,1.61,1
967.67,87.64,1000,1.61,1
1431.13,257.95,1000,1.68,1
1411.41,150.64,1000,1.61,1
1454.06,63.19,1000,1.61,1
1217.04,62.46,1000,1.62,1
1543.34,124.12,1000,1.61,1
1473.64,98.36,1000,1.61,1
1648.87,72.84,1000,1.61,1
1571.26,184.53,1000,1.62,1
1494.93,186.22,1000,1.61,1
1398.7,143.34,1000,1.61,1
1508.12,147.79,1000,1.98,1
2068.41,74.42,1000,1.9,1
2188.64,70.35,1000,1.9,1
2076.42,101.33,1000,1.9,1
2042.26,62.99,1000,1.9,1
2125.46,61.77,1000,1.9,1
2146.11,62.63,1000,1.9,1
1848.8,112.85,1000,1.9,1
1547.0,58.55,1000,1.9,1
2273.52,117.04,1000,1.91,1
2690.69,61.96,1000,1.98,1
2579.56,61.72,1000,1.9,1
2470.4,57.29,1000,1.9,1
2302.28,56.65,1000,1.9,1
2517.99,63.4,1000,1.9,1
2846.15,60.26,1000,1.9,1
2188.91,53.45,1000,1.9,1
2758.69,56.33,1000,1.9,1
1468.58,97.74,1000,1.9,1
2775.4,53.47,1000,1.9,1
2853.35,61.81,1000,1.98,1
3021.32,58.14,1000,1.9,1
3159.3,71.04,1000,1.9,1
3080.57,61.36,1000,1.9,1
2895.0,54.2,1000,1.9,1
2930.31,63.56,1000,1.9,1
2750.75,86.97,1000,1.9,1
3054.11,57.0,1000,1.9,1
2832.91,54.95,1000,1.9,1
2505.34,58.75,1000,1.9,1
3029.22,86.58,1000,1.68,1
3368.06,58.34,1000,1.61,1
2304.64,67.54,1000,1.62,1
3144.96,50.66,1000,1.61,1
3034.31,67.83,1000,1.61,1
2940.59,64.71,1000,1.61,1
3066.44,69.51,1000,1.61,1
1723.94,60.7,1000,1.61,1
2792.74,54.59,1000,1.61,1
2423.78,64.83,1000,1.61,1
3119.85,61.44,1000,1.97,1
2674.76,69.06,1000,1.9,1
3425.09,59.94,1000,1.9,1
3298.22,61.44,1000,1.89,1
2729.19,63.5,1000,1.9,1
1572.81,56.65,1000,1.9,1
3218.2,64.68,1000,1.9,1
3132.51,57.7,1000,1.9,1
3289.86,49.76,1000,1.9,1
3332.71,64.88,1000,1.9,1
3520.67,64.97,1000,1.68,1
3677.16,53.03,1000,1.61,1
3684.04,58.88,1000,1.61,1
2600.83,75.31,1000,1.61,1
3179.5,68.21,1000,1.61,1
3424.66,70.96,1000,1.61,1
3513.29,61.41,1000,1.61,1
3613.95,57.9,1000,1.61,1
1109.05,76.7,1000,1.62,1
3626.21,51.39,1000,1.61,1
3707.71,75.88,1000,1.69,1
3370.48,65.25,1000,1.61,1
3698.58,60.5,1000,1.61,1
3708.07,63.8,1000,1.61,1
3571.27,57.29,1000,1.62,1
3306.59,51.75,1000,1.61,1
2006.31,59.74,1000,1.61,1
3424.03,77.01,1000,1.61,1
3631.65,58.32,1000,1.61,1
3742.71,77.31,1000,1.61,1
3769.12,57.06,1000,1.98,1
4006.86,51.85,1000,1.9,1
3621.76,113.78,1000,1.91,1
3774.46,75.04,1000,1.9,1
4030.63,56.96,1000,1.9,1
3614.98,69.63,1000,1.9,1
2317.72,58.6,1000,1.91,1
3740.66,59.57,1000,1.9,1
3764.2,59.19,1000,1.9,1
3924.13,58.68,1000,1.9,1
3881.3,51.16,1000,1.68,1
3911.15,60.51,1000,1.62,1
4032.02,84.87,1000,1.62,1
3987.17,59.47,1000,1.61,1
3545.62,91.58,1000,1.62,1
3880.74,84.03,1000,1.61,1
3940.62,77.38,1000,1.62,1
3890.68,53.44,1000,1.62,1
3875.5,60.59,1000,1.62,1
3736.6,64.05,1000,1.62,1
4031.53,57.34,1000,1.66,1
3812.76,86.96,1000,1.61,1
3820.27,66.56,1000,1.61,1
3934.42,63.77,1000,1.61,1
3959.67,65.37,1000,1.62,1
4105.33,69.73,1000,1.61,1
3805.44,74.87,1000,1.61,1
3801.91,56.92,1000,1.61,1
4076.25,62.16,1000,1.61,1
3890.03,51.36,1000,1.61,1
3917.52,60.39,1000,1.96,1
3778.38,63.42,1000,1.91,1
3776.57,52.21,1000,1.91,1
3893.32,54.49,1000,1.91,1
3623.71,96.6,1000,1.91,1
3836.49,48.98,1000,1.91,1
3875.97,51.47,1000,1.91,1
3980.6,61.81,1000,1.9,1
3745.97,58.67,1000,1.91,1
3762.75,54.89,1000,1.9,1
1851.13,53.38,1000,1.69,1
4300.81,63.94,1000,1.61,1
3968.31,55.04,1000,1.61,1
3999.76,52.25,1000,1.61,1
3902.27,67.46,1000,1.61,1
1731.55,59.43,1000,1.62,1
3969.16,55.02,1000,1.61,1
2139.98,54.5,1000,1.61,1
2982.55,60.6,1000,1.62,1
3979.74,63.02,1000,1.61,1
4021.06,78.45,1000,1.68,1
2104.6,57.7,1000,1.62,1
4004.67,54.63,1000,1.61,1
2049.23,57.76,1000,1.62,1
4021.43,58.55,1000,1.62,1
4068.53,57.3,1000,1.61,1
3862.46,50.34,1000,1.61,1
2618.27,54.2,1000,1.61,1
2557.48,72.94,1000,1.61,1
3997.51,54.72,1000,1.61,1
3970.15,54.43,1000,1.66,1
2509.37,51.48,1000,1.62,1
1226.99,52.42,1000,1.62,1
1776.31,55.64,1000,1.62,1
4208.85,55.12,1000,1.62,1
4059.88,54.85,1000,1.61,1
3228.76,52.04,1000,1.62,1
1678.01,58.52,1000,1.62,1
4150.71,51.2,1000,1.62,1
4093.79,54.07,1000,1.61,1
1988.02,57.0,1000,1.64,1
2882.48,53.92,1000,1.61,1
3981.5,64.95,1000,1.61,1
4346.98,55.69,1000,1.61,1
3977.04,61.17,1000,1.61,1
3804.79,54.28,1000,1.61,1
4078.28,64.15,1000,1.61,1
2681.37,61.49,1000,1.62,1
3859.4,55.06,1000,1.61,1
4004.32,51.59,1000,1.61,1
3769.6,48.55,1000,1.64,1
2254.1,58.65,1000,1.61,1
3913.24,57.57,1000,1.61,1
3737.99,51.33,1000,1.61,1
2677.69,50.38,1000,1.61,1
3487.48,55.55,1000,1.61,1
3760.2,54.55,1000,1.62,1
1290.47,56.57,1000,1.62,1
3369.64,54.15,1000,1.61,1
2339.04,55.4,1000,1.61,1
4039.96,51.04,1000,1.64,1
3880.99,55.17,1000,1.61,1
4043.46,50.01,1000,1.61,1
2023.45,57.49,1000,1.61,1
2147.02,58.5,1000,1.61,1
3539.3,53.85,1000,1.61,1
4217.71,50.85,1000,1.61,1
2156.08,69.55,1000,1.61,1
902.47,67.92,1000,1.62,1
2222.45,56.14,1000,1.62,1
1697.08,48.98,1000,1.65,1
2199.9,52.23,1000,1.62,1
2415.49,54.65,1000,1.61,1
1661.9,53.5,1000,1.62,1
1801.35,52.09,1000,1.62,1
2995.85,50.66,1000,1.61,1
2513.99,52.74,1000,1.62,1
1549.06,56.28,1000,1.62,1
3387.69,52.0,1000,1.61,1
1519.13,57.02,1000,1.62,1
3805.82,52.4,1000,1.94,1
3836.69,50.74,1000,1.91,1
2826.06,50.67,1000,1.92,1
2056.16,53.77,1000,1.92,1
1846.55,53.73,1000,1.92,1
3445.76,53.67,1000,1.92,1
2783.7,51.08,1000,1.92,1
3350.17,56.48,1000,1.92,1
2231.16,49.9,1000,1.92,1
1123.72,52.55,1000,1.92,1
3678.37,51.39,1000,1.93,1
3546.71,48.37,1000,1.91,1
3685.6,53.53,1000,1.93,1
3786.45,54.98,1000,1.92,1
3776.49,59.9,1000,1.92,1
3826.0,51.09,1000,1.93,1
1981.49,47.51,1000,1.92,1
3676.88,57.7,1000,1.92,1
3752.06,47.67,1000,1.92,1
3778.73,49.53,1000,1.92,1
3739.29,51.34,1000,1.64,1
