#{"t_start": 1650543931.3522325, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
1008.99,180.15,1000,1.82,1
963.59,101.35,1000,1.82,1
895.01,895.01,1000,1.82,0
961.33,77.36,1000,1.82,1
942.54,216.17,1000,1.82,1
931.02,351.85,1000,1.82,1
896.88,230.15,1000,1.82,1
903.43,266.84,1000,1.82,1
936.13,118.33,1000,1.82,1
947.36,54.67,1000,1.82,1
1097.16,83.28,1000,1.82,1
1140.03,649.24,1000,1.82,1
1095.57,73.73,1000,1.82,1
1091.1,109.46,1000,1.82,1
1108.84,483.71,1000,1.82,1
1184.81,412.19,1000,1.82,1
1124.08,98.11,1000,1.83,1
1052.48,57.37,1000,1.83,1
1123.69,589.07,1000,1.82,1
1306.3,198.25,1000,1.83,1
1117.09,295.64,1000,1.82,1
1282.4,146.71,1000,1.82,1
1273.77,86.6,1000,1.83,1
1290.9,108.18,1000,1.82,1
1358.39,64.97,1000,1.84,1
1381.31,61.42,1000,1.84,1
1170.88,1170.88,1000,1.84,0
1282.98,62.49,1000,1.84,1
1274.57,81.11,1000,1.84,1
1339.36,77.74,1000,1.85,1
1173.82,1173.82,1000,1.83,0
1351.21,182.84,1000,1.83,1
1176.62,817.16,1000,1.83,1
1313.25,1313.25,1000,1.83,0
1332.89,82.89,1000,1.83,1
1257.54,64.36,1000,1.82,1
1393.26,1393.26,1000,1.82,0
1347.77,1347.77,1000,1.83,0
1244.98,1244.98,1000,1.83,0
1496.44,55.8,1000,1.82,1
1378.67,1378.67,1000,1.82,0
1501.83,1501.83,1000,1.83,0
1418.01,1418.01,1000,1.82,0
1375.84,1375.84,1000,1.82,0
1323.35,1323.35,1000,1.82,0
1516.73,1516.73,1000,1.82,0
1247.97,1247.97,1000,1.82,0
1200.64,1200.64,1000,1.82,0
1543.26,1543.26,1000,1.82,0
1406.32,66.35,1000,1.82,1
1547.65,1547.65,1000,1.84,0
1506.5,1506.5,1000,1.83,0
1410.1,1410.1,1000,1.83,0
1593.89,1593.89,1000,1.82,0
1588.13,1588.13,1000,1.82,0
1520.92,1520.92,1000,1.83,0
1333.38,1333.38,1000,1.82,0
1624.33,1624.33,1000,1.82,0
1230.88,1078.03,1000,1.82,1
1573.65,1573.65,1000,1.82,0
1724.1,1724.1,1000,1.83,0
1861.6,1861.6,1000,1.83,0
1697.1,1697.1,1000,2.02,0
1740.8,1740.8,1000,2.84,0
1411.48,1411.48,1000,1.92,0
1632.05,1632.05,1000,1.84,0
1686.26,1686.26,1000,1.83,0
1789.46,1789.46,1000,1.84,0
1784.07,1784.07,1000,1.84,0
1558.47,1558.47,1000,1.84,0
1993.35,1993.35,1000,1.84,0
1839.6,1839.6,1000,1.84,0
1658.48,1658.48,1000,1.84,0
1758.54,1758.54,1000,1.84,0
1716.12,1716.12,1000,1.84,0
1744.37,1744.37,1000,1.84,0
1649.27,59.05,1000,1.84,1
1798.89,1798.89,1000,1.84,0
1812.96,1812.96,1000,1.85,0
1670.45,1670.45,1000,1.84,0
1779.39,1779.39,1000,1.83,0
1805.75,1805.75,1000,1.83,0
1724.27,1724.27,1000,1.83,0
1491.19,1491.19,1000,1.83,0
1295.41,1295.41,1000,1.82,0
1633.24,1633.24,1000,1.83,0
1891.29,1891.29,1000,1.83,0
1593.35,1593.35,1000,1.83,0
1847.73,1847.73,1000,1.83,0
1843.24,1843.24,1000,1.83,0
1627.08,1627.08,1000,1.84,0
1557.9,1557.9,1000,1.84,0
1912.21,1912.21,1000,1.94,0
1479.11,1479.11,1000,1.84,0
1792.47,1792.47,1000,1.84,0
1559.98,1559.98,1000,2.29,0
1386.35,1386.35,1000,1.84,0
1553.16,1553.16,1000,1.84,0
1855.12,1855.12,1000,1.84,0
1455.54,1455.54,1000,1.83,0
1829.64,1829.64,1000,1.83,0
1774.52,1774.52,1000,1.83,0
1764.87,1764.87,1000,1.83,0
1806.78,1806.78,1000,1.83,0
1876.57,1876.57,1000,1.83,0
1631.69,1631.69,1000,1.83,0
1737.57,1737.57,1000,1.83,0
1754.26,1754.26,1000,1.83,0
1700.65,1700.65,1000,1.83,0
1663.24,1663.24,1000,1.83,0
1941.54,1941.54,1000,1.84,0
2060.84,2060.84,1000,1.84,0
1919.57,1919.57,1000,1.84,0
1745.48,1745.48,1000,1.85,0
1851.54,1851.54,1000,1.84,0
1830.24,1830.24,1000,1.84,0
