#{"t_start": 1650537759.4240718, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
966.16,91.29,1000,1.83,1
906.22,67.22,1000,1.83,1
960.45,216.3,1000,1.83,1
933.32,227.21,1000,1.82,1
978.11,340.67,1000,1.82,1
938.95,211.22,1000,1.82,1
946.41,946.41,1000,1.82,0
934.09,339.85,1000,1.82,1
923.25,923.25,1000,1.82,0
949.53,60.0,1000,1.82,1
1135.73,159.51,1000,1.83,1
1194.05,1194.05,1000,1.83,0
1176.08,1176.08,1000,1.83,0
1209.09,175.27,1000,1.83,1
974.48,688.68,1000,1.84,1
1093.72,1061.21,1000,1.83,1
1059.13,515.3,1000,1.83,1
1095.03,1095.03,1000,1.83,0
1163.12,366.76,1000,1.83,1
1192.72,1192.72,1000,1.83,0
1146.25,761.52,1000,1.83,1
1263.3,1263.3,1000,1.84,0
1311.45,1311.45,1000,1.83,0
1176.33,700.31,1000,1.83,1
1585.67,1585.67,1000,1.84,0
1217.4,1217.4,1000,1.84,0
1306.74,1306.74,1000,1.83,0
1345.59,1345.59,1000,1.83,0
1273.52,1273.52,1000,1.83,0
1484.75,1484.75,1000,1.84,0
1648.07,1648.07,1000,1.84,0
1337.61,1337.61,1000,1.83,0
1569.16,1569.16,1000,1.83,0
1709.59,1709.59,1000,1.83,0
1544.54,1544.54,1000,1.83,0
1168.09,1168.09,1000,1.84,0
1215.2,1215.2,1000,1.83,0
1361.4,1361.4,1000,1.83,0
1894.68,1894.68,1000,1.83,0
1380.46,1380.46,1000,1.83,0
1971.04,1971.04,1000,1.83,0
1871.37,1871.37,1000,1.83,0
1564.4,1564.4,1000,1.83,0
1628.55,1628.55,1000,1.83,0
1600.56,1600.56,1000,1.84,0
1484.89,1484.89,1000,1.83,0
2190.91,2190.91,1000,1.83,0
1211.99,1211.99,1000,1.83,0
2087.14,2087.14,1000,1.83,0
1260.76,1260.76,1000,1.83,0
1348.1,1348.1,1000,1.85,0
1970.4,1970.4,1000,1.84,0
1830.92,1830.92,1000,1.84,0
2421.5,2421.5,1000,1.84,0
2421.53,2421.53,1000,1.84,0
2277.65,2277.65,1000,1.84,0
2215.28,2215.28,1000,1.84,0
2005.23,2005.23,1000,1.84,0
1813.76,1813.76,1000,1.84,0
2197.1,2197.1,1000,1.83,0
2596.42,2596.42,1000,1.84,0
2430.57,2430.57,1000,1.83,0
1757.93,1757.93,1000,1.83,0
2673.23,2673.23,1000,1.83,0
