#{"t_start": 1650553374.4615169, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
1148.32,1148.32,1000,1.05,0
218.11,218.11,1000,1.04,0
1120.7,1120.7,1000,1.04,0
1103.71,1103.71,1000,1.04,0
1081.25,1081.25,1000,1.04,0
2780.95,2780.95,1000,1.03,0
1742.84,1742.84,1000,1.05,0
410.22,410.22,1000,1.04,0
326.14,326.14,1000,1.04,0
2593.39,2593.39,1000,1.03,0
2276.73,2276.73,1000,1.21,0
3365.17,3365.17,1000,1.19,0
2615.14,2615.14,1000,1.04,0
3245.09,3245.09,1000,1.03,0
2413.52,2413.52,1000,1.04,0
3527.24,3527.24,1000,1.04,0
2050.64,2050.64,1000,1.03,0
2907.72,2907.72,1000,1.03,0
3281.81,3281.81,1000,1.03,0
2055.2,2055.2,1000,1.03,0
2471.7,2471.7,1000,1.22,0
3741.2,3741.2,1000,1.22,0
3934.9,3934.9,1000,1.22,0
3421.22,3421.22,1000,1.22,0
3876.39,3876.39,1000,1.23,0
3970.37,3970.37,1000,1.21,0
4121.8,4121.8,1000,1.21,0
2914.85,2914.85,1000,1.21,0
4386.89,4386.89,1000,1.21,0
2981.43,2981.43,1000,1.21,0
4474.14,4474.14,1000,1.23,0
4482.3,4482.3,1000,1.23,0
2979.48,2979.48,1000,1.23,0
3140.84,3140.84,1000,1.22,0
4242.36,4242.36,1000,1.22,0
2800.62,2800.62,1000,1.04,0
4093.93,4093.93,1000,1.03,0
2655.51,2655.51,1000,1.03,0
4186.73,4186.73,1000,1.03,0
4416.68,4416.68,1000,1.04,0
