#{"t_start": 1650632093.1605904, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
959.79,174.32,1000,1.67,1
955.41,61.75,1000,1.61,1
885.67,293.17,1000,1.91,1
946.44,160.66,1000,1.62,1
945.5,102.88,1000,1.62,1
958.97,215.58,1000,1.62,1
938.23,306.94,1000,1.62,1
966.55,412.69,1000,1.64,1
970.49,59.54,1000,1.62,1
1044.15,196.1,1000,1.62,1
1096.72,256.75,1000,2.36,1
1170.26,97.42,1000,1.9,1
1187.09,162.54,1000,1.9,1
1075.65,1075.65,1000,1.9,0
1152.1,304.9,1000,1.9,1
1177.61,574.35,1000,1.9,1
1200.3,464.17,1000,1.9,1
996.73,131.04,1000,1.9,1
1032.88,88.62,1000,1.9,1
1196.91,384.61,1000,1.9,1
1201.43,1201.43,1000,1.68,0
1113.99,187.64,1000,1.62,1
1163.05,1163.05,1000,1.61,0
1121.68,600.33,1000,1.61,1
1251.92,1251.92,1000,1.61,0
1163.98,1163.98,1000,1.62,0
1180.18,1180.18,1000,1.61,0
1077.4,427.6,1000,1.61,1
1145.31,118.79,1000,1.61,1
1250.44,1250.44,1000,1.68,0
1155.05,1155.05,1000,1.97,0
1217.44,1217.44,1000,1.9,0
1430.45,1430.45,1000,1.9,0
1158.79,1158.79,1000,1.9,0
1102.03,1102.03,1000,2.15,0
1448.04,1448.04,1000,1.9,0
1361.44,1361.44,1000,1.9,0
1505.51,1505.51,1000,1.9,0
1421.49,1421.49,1000,1.9,0
1269.62,1269.62,1000,1.9,0
1665.92,1665.92,1000,2.19,0
1418.92,1418.92,1000,1.9,0
1780.64,1780.64,1000,1.9,0
1110.8,1110.8,1000,1.9,0
1414.74,1414.74,1000,2.06,0
1315.63,1315.63,1000,1.99,0
1581.25,1581.25,1000,1.9,0
1641.19,1641.19,1000,1.9,0
1050.13,1050.13,1000,1.9,0
1219.39,1219.39,1000,1.9,0
1367.14,1367.14,1000,1.68,0
1749.3,1749.3,1000,1.73,0
1897.5,1897.5,1000,1.61,0
1651.43,1651.43,1000,1.75,0
1148.38,1148.38,1000,1.61,0
1916.18,1916.18,1000,1.62,0
1743.6,1743.6,1000,1.61,0
1940.39,1940.39,1000,1.62,0
1670.22,1670.22,1000,1.72,0
1790.12,1790.12,1000,1.62,0
2064.47,2064.47,1000,1.69,0
1835.34,1835.34,1000,1.62,0
1895.01,1895.01,1000,1.62,0
1444.73,1444.73,1000,1.62,0
1908.16,1908.16,1000,1.62,0
895.43,895.43,1000,1.62,0
1159.5,1159.5,1000,1.71,0
1967.8,1967.8,1000,1.62,0
1024.97,1024.97,1000,1.62,0
1971.18,1971.18,1000,1.62,0
1148.83,1148.83,1000,1.68,0
1119.66,1119.66,1000,1.62,0
2136.13,2136.13,1000,1.71,0
1132.87,1132.87,1000,1.64,0
936.01,936.01,1000,1.61,0
2675.35,2675.35,1000,1.61,0
1751.05,1751.05,1000,1.62,0
2061.12,2061.12,1000,1.69,0
1312.71,1312.71,1000,1.62,0
2107.68,2107.68,1000,1.62,0
2258.36,2258.36,1000,1.69,0
2767.05,2767.05,1000,1.62,0
2774.04,2774.04,1000,1.62,0
1346.8,1346.8,1000,1.62,0
2750.15,2750.15,1000,1.62,0
2839.69,2839.69,1000,1.62,0
2811.99,2811.99,1000,1.7,0
2165.32,2165.32,1000,1.7,0
2867.17,2867.17,1000,1.62,0
2582.59,2582.59,1000,1.62,0
3250.03,3250.03,1000,1.97,0
985.8,985.8,1000,1.9,0
3280.81,3280.81,1000,1.9,0
3118.89,3118.89,1000,2.0,0
3130.49,3130.49,1000,1.9,0
3166.83,3166.83,1000,1.98,0
3211.82,3211.82,1000,1.9,0
3207.48,3207.48,1000,1.9,0
846.91,846.91,1000,1.9,0
3098.55,3098.55,1000,1.9,0
3348.95,3348.95,1000,1.77,0
3550.34,3550.34,1000,1.67,0
3607.83,3607.83,1000,1.62,0
3523.68,3523.68,1000,1.62,0
3267.35,3267.35,1000,1.62,0
2842.37,2842.37,1000,1.65,0
3395.72,3395.72,1000,1.61,0
3259.76,3259.76,1000,1.61,0
3426.29,3426.29,1000,1.73,0
3410.34,3410.34,1000,1.62,0
3780.31,3780.31,1000,1.69,0
3772.86,3772.86,1000,1.62,0
1770.42,1770.42,1000,1.62,0
3112.95,3112.95,1000,1.7,0
3312.54,3312.54,1000,1.63,0
3585.89,3585.89,1000,1.62,0
1509.71,1509.71,1000,1.62,0
3037.9,3037.9,1000,1.62,0
3645.5,3645.5,1000,1.62,0
3132.65,3132.65,1000,1.62,0
2866.67,2866.67,1000,1.68,0
4071.08,4071.08,1000,1.62,0
1325.64,1325.64,1000,1.62,0
3106.71,3106.71,1000,1.63,0
1285.15,1285.15,1000,1.62,0
3882.76,3882.76,1000,1.62,0
3996.53,3996.53,1000,1.63,0
