#{"t_start": 1650534918.9403481, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
-113.5,-113.5,1000,1.05,0
1539.49,1539.49,1000,1.03,0
1399.51,1399.51,1000,1.03,0
5.81,5.81,1000,1.05,0
1416.9,1416.9,1000,1.03,0
2318.42,2318.42,1000,1.22,0
2339.87,2339.87,1000,1.22,0
2493.74,2493.74,1000,1.21,0
2267.82,2267.82,1000,1.22,0
2166.16,2166.16,1000,1.21,0
3150.64,3150.64,1000,1.04,0
-58.47,-58.47,1000,1.06,0
2361.5,2361.5,1000,1.04,0
3294.56,3294.56,1000,1.29,0
3041.59,3041.59,1000,1.61,0
249.71,249.71,1000,1.05,0
3560.88,3560.88,1000,1.04,0
3892.13,3892.13,1000,1.04,0
3895.89,3895.89,1000,1.03,0
2828.81,2828.81,1000,1.03,0
4185.51,4185.51,1000,1.04,0
3793.0,3793.0,1000,1.04,0
3740.78,3740.78,1000,1.04,0
4294.3,4294.3,1000,1.04,0
659.88,659.88,1000,1.04,0
3516.87,3516.87,1000,1.04,0
1709.08,1709.08,1000,1.03,0
3860.27,3860.27,1000,1.04,0
3334.61,3334.61,1000,1.04,0
3898.9,3898.9,1000,1.04,0
970.59,970.59,1000,1.22,0
3024.92,3024.92,1000,1.22,0
3273.71,3273.71,1000,1.21,0
3071.74,3071.74,1000,1.22,0
3879.17,3879.17,1000,1.22,0
2842.36,2842.36,1000,1.22,0
4510.83,4510.83,1000,1.22,0
3603.51,3603.51,1000,1.22,0
2718.8,2718.8,1000,1.22,0
4384.44,4384.44,1000,1.22,0
