#{"t_start": 1650542714.1256156, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
1105.45,57.52,1000,1.67,1
1009.18,126.2,1000,1.61,1
1014.93,61.77,1000,1.61,1
1102.13,55.92,1000,1.61,1
949.42,104.63,1000,1.61,1
946.88,254.38,1000,1.61,1
899.65,622.44,1000,1.61,1
989.11,65.12,1000,1.61,1
995.85,306.18,1000,1.61,1
885.8,162.58,1000,1.61,1
1319.06,110.38,1000,1.68,1
1429.5,64.66,1000,1.62,1
1278.86,63.96,1000,1.61,1
1477.92,132.83,1000,1.61,1
1521.42,54.41,1000,1.61,1
1641.82,60.75,1000,1.61,1
1493.55,118.93,1000,1.62,1
1311.61,78.6,1000,1.62,1
1314.08,96.3,1000,1.62,1
1161.97,70.69,1000,1.62,1
2476.19,57.22,1000,1.69,1
2241.2,76.07,1000,1.62,1
1941.95,66.77,1000,1.62,1
1726.66,67.35,1000,1.62,1
2089.34,58.68,1000,1.62,1
2167.02,95.42,1000,1.62,1
2123.55,57.12,1000,1.81,1
1769.97,62.09,1000,1.62,1
1872.08,58.74,1000,1.62,1
2108.16,76.93,1000,1.62,1
2347.74,68.67,1000,1.69,1
2799.77,61.03,1000,1.62,1
1816.74,65.6,1000,1.62,1
2547.31,95.47,1000,1.62,1
2709.26,62.24,1000,1.62,1
2623.79,79.45,1000,1.62,1
2383.82,55.92,1000,1.62,1
2375.8,59.82,1000,1.62,1
2737.16,57.26,1000,1.63,1
2710.32,62.75,1000,1.63,1
2975.12,78.22,1000,1.69,1
3291.6,58.47,1000,1.62,1
2708.65,98.28,1000,1.62,1
2688.95,51.17,1000,1.62,1
3089.16,61.16,1000,1.63,1
2836.0,62.27,1000,1.62,1
2911.24,60.28,1000,1.61,1
2979.9,64.49,1000,1.61,1
2929.28,99.85,1000,1.61,1
2935.23,65.38,1000,1.61,1
3249.02,53.76,1000,1.69,1
2951.36,53.04,1000,1.62,1
3115.67,71.29,1000,1.63,1
3157.32,70.88,1000,1.62,1
3148.74,95.63,1000,1.62,1
3134.3,79.52,1000,1.62,1
1718.37,80.3,1000,1.62,1
3234.29,67.06,1000,1.62,1
2933.61,60.54,1000,1.62,1
3239.66,63.22,1000,1.62,1
3271.46,64.61,1000,1.69,1
3550.94,59.42,1000,1.61,1
3512.94,94.97,1000,1.62,1
3313.55,59.61,1000,1.61,1
3616.38,69.13,1000,1.62,1
3304.58,80.09,1000,1.61,1
3508.07,57.18,1000,1.62,1
3227.29,56.37,1000,1.62,1
2852.81,55.69,1000,1.62,1
3552.44,54.92,1000,1.62,1
3893.35,64.59,1000,1.68,1
3826.4,55.15,1000,1.61,1
3608.97,62.08,1000,1.61,1
3703.51,66.88,1000,1.61,1
2046.09,61.48,1000,1.61,1
4109.6,53.3,1000,1.62,1
3897.2,53.1,1000,1.62,1
3781.51,52.38,1000,1.62,1
3924.24,74.9,1000,1.62,1
3948.9,55.31,1000,1.62,1
3890.72,56.19,1000,1.68,1
3985.63,58.88,1000,1.61,1
3936.58,53.9,1000,1.61,1
4051.82,60.71,1000,1.61,1
4067.07,61.67,1000,1.62,1
4067.45,66.14,1000,1.61,1
4013.85,54.98,1000,1.61,1
4156.87,66.39,1000,1.62,1
4042.03,55.39,1000,1.62,1
4037.2,63.99,1000,1.62,1
4267.26,68.68,1000,1.68,1
4176.5,64.58,1000,1.61,1
3242.42,51.13,1000,1.61,1
4434.34,49.99,1000,1.62,1
4159.24,49.48,1000,1.61,1
4352.76,59.8,1000,1.61,1
4253.69,70.17,1000,1.61,1
3826.23,51.9,1000,1.62,1
4316.15,54.01,1000,1.61,1
4202.67,51.56,1000,1.62,1
4273.76,50.91,1000,1.68,1
4544.03,54.61,1000,1.61,1
3675.5,57.31,1000,1.61,1
4367.73,52.09,1000,1.61,1
4470.73,52.05,1000,1.61,1
2974.87,53.8,1000,1.61,1
2966.47,59.95,1000,1.61,1
4475.1,51.75,1000,1.61,1
3132.69,58.55,1000,1.61,1
4595.1,54.6,1000,1.61,1
4560.11,54.1,1000,1.68,1
4488.47,60.84,1000,1.61,1
4484.5,62.36,1000,1.62,1
4710.62,58.97,1000,1.61,1
4624.36,56.94,1000,1.62,1
4616.73,48.6,1000,1.62,1
4580.34,45.58,1000,1.62,1
4624.95,51.63,1000,1.62,1
4593.75,60.43,1000,1.62,1
4792.53,52.43,1000,1.62,1
4809.55,47.26,1000,1.68,1
4507.3,53.86,1000,1.62,1
4508.21,47.72,1000,1.61,1
4131.46,84.49,1000,1.61,1
4677.24,52.97,1000,1.61,1
4702.18,45.17,1000,1.61,1
4296.74,58.85,1000,1.61,1
1479.56,64.07,1000,1.62,1
4456.31,51.33,1000,1.61,1
4628.01,57.79,1000,1.62,1
4551.26,53.94,1000,1.68,1
4878.04,65.97,1000,1.61,1
1104.36,52.59,1000,1.62,1
4624.12,53.76,1000,1.62,1
4691.04,55.3,1000,1.63,1
1316.88,49.36,1000,1.63,1
1695.24,52.12,1000,1.62,1
4660.62,60.24,1000,1.61,1
4770.74,58.57,1000,1.61,1
4692.42,63.76,1000,1.62,1
4706.12,58.2,1000,1.69,1
