#{"t_start": 1650531610.3529587, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
916.83,916.83,1000,1.84,0
962.01,962.01,1000,1.85,0
969.28,263.18,1000,1.82,1
1021.95,126.17,1000,1.82,1
965.02,855.71,1000,1.83,1
957.69,957.69,1000,1.82,0
917.47,917.47,1000,1.82,0
975.12,392.21,1000,1.84,1
956.23,956.23,1000,1.83,0
925.68,290.88,1000,1.82,1
1178.78,1178.78,1000,1.83,0
1088.82,169.51,1000,1.83,1
1099.66,182.44,1000,1.83,1
1114.17,142.27,1000,1.83,1
1085.75,1085.75,1000,1.83,0
1083.82,94.47,1000,1.84,1
1189.74,924.42,1000,1.83,1
1050.98,496.35,1000,1.83,1
1099.59,156.3,1000,1.83,1
1144.34,1144.34,1000,1.83,0
1184.42,240.87,1000,1.83,1
1106.43,1106.43,1000,1.82,0
1215.21,1215.21,1000,1.82,0
1087.6,155.47,1000,1.82,1
1055.44,414.31,1000,1.82,1
1060.56,1060.56,1000,1.82,0
1234.38,1234.38,1000,1.82,0
1154.66,1085.15,1000,1.82,1
1155.6,330.02,1000,1.83,1
1128.48,1119.56,1000,1.82,1
1518.41,1518.41,1000,1.82,0
1155.11,1061.22,1000,1.82,1
1139.99,1139.99,1000,1.82,0
1473.38,1473.38,1000,1.82,0
1303.22,1303.22,1000,1.83,0
1276.3,1276.3,1000,1.82,0
1730.93,1730.93,1000,1.82,0
1622.35,1622.35,1000,1.82,0
1281.2,1281.2,1000,1.82,0
1528.18,1528.18,1000,1.82,0
1763.94,1763.94,1000,1.82,0
1468.99,1468.99,1000,1.82,0
1504.84,1504.84,1000,1.82,0
1589.05,1589.05,1000,1.82,0
1758.49,1758.49,1000,1.82,0
1703.28,1703.28,1000,1.82,0
1303.93,1303.93,1000,1.82,0
1499.3,1499.3,1000,1.82,0
1493.85,1493.85,1000,1.82,0
1577.11,1577.11,1000,1.82,0
1911.26,1911.26,1000,1.84,0
2028.05,2028.05,1000,1.84,0
1821.92,1821.92,1000,1.84,0
1998.96,1998.96,1000,1.84,0
1653.76,1653.76,1000,1.84,0
1730.18,1730.18,1000,1.84,0
1783.33,1783.33,1000,1.84,0
2096.61,2096.61,1000,1.84,0
1947.01,1947.01,1000,1.84,0
2094.09,2094.09,1000,1.84,0
2088.11,2088.11,1000,1.83,0
2269.04,2269.04,1000,1.82,0
2382.52,2382.52,1000,1.83,0
2265.15,2265.15,1000,1.82,0
2123.16,2123.16,1000,1.82,0
1943.33,1943.33,1000,1.82,0
2169.25,2169.25,1000,1.82,0
1630.02,1630.02,1000,1.82,0
1831.67,1831.67,1000,1.83,0
2268.25,2268.25,1000,1.83,0
1244.58,1244.58,1000,1.84,0
2470.46,2470.46,1000,1.84,0
2484.96,2484.96,1000,1.83,0
