#{"t_start": 1650536879.8075714, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
888.04,888.04,1000,1.12,0
877.7,353.78,1000,1.11,1
909.56,146.14,1000,1.1,1
884.81,884.81,1000,1.14,0
853.21,853.21,1000,1.1,0
939.58,707.25,1000,1.11,1
868.76,594.07,1000,1.11,1
922.6,558.81,1000,1.1,1
954.95,410.3,1000,1.09,1
924.8,916.63,1000,1.1,1
1235.41,1235.41,1000,1.09,0
1050.47,273.11,1000,1.07,1
1018.43,241.06,1000,1.07,1
1218.11,123.77,1000,1.06,1
1046.63,195.82,1000,1.08,1
1141.45,1141.45,1000,1.06,0
1127.75,1127.75,1000,1.06,0
1168.87,1168.87,1000,1.08,0
1201.09,1201.09,1000,1.1,0
1160.56,1160.56,1000,1.11,0
1306.24,1306.24,1000,1.11,0
1372.12,1372.12,1000,1.12,0
1253.91,521.4,1000,1.11,1
1351.23,1351.23,1000,1.13,0
1321.92,1321.92,1000,1.12,0
1182.5,1182.5,1000,1.11,0
1432.77,1432.77,1000,1.12,0
1360.96,405.02,1000,1.12,1
1351.94,242.62,1000,1.13,1
1555.12,1555.12,1000,1.14,0
1508.21,1508.21,1000,1.14,0
1630.17,1630.17,1000,1.12,0
1393.4,1393.4,1000,1.11,0
1458.01,1458.01,1000,1.11,0
1597.45,1597.45,1000,1.11,0
1599.79,1599.79,1000,1.13,0
1566.5,1566.5,1000,1.13,0
1316.18,1316.18,1000,1.11,0
1530.35,1530.35,1000,1.11,0
1631.43,107.73,1000,1.12,1
1382.7,1382.7,1000,1.17,0
1931.66,1931.66,1000,1.17,0
1645.12,1645.12,1000,1.17,0
2004.58,2004.58,1000,1.15,0
1747.75,1747.75,1000,1.23,0
1933.15,1933.15,1000,1.18,0
1806.34,1806.34,1000,1.15,0
1669.75,1669.75,1000,1.18,0
1642.3,1642.3,1000,1.17,0
1744.35,1744.35,1000,1.17,0
1663.55,1663.55,1000,1.15,0
1817.12,1817.12,1000,1.15,0
2422.35,2422.35,1000,1.1,0
1485.87,1485.87,1000,1.09,0
1688.69,1688.69,1000,1.1,0
2130.76,2130.76,1000,1.11,0
1832.16,1832.16,1000,1.1,0
2404.1,2404.1,1000,1.13,0
1973.74,1973.74,1000,1.1,0
2101.81,2101.81,1000,1.11,0
1771.82,1771.82,1000,1.11,0
1982.51,1982.51,1000,1.1,0
2063.66,2063.66,1000,1.12,0
1982.89,1982.89,1000,1.13,0
1894.03,1894.03,1000,1.13,0
1680.2,1680.2,1000,1.09,0
1939.97,1939.97,1000,1.1,0
1885.34,1885.34,1000,1.08,0
2207.68,2207.68,1000,1.08,0
1840.85,1840.85,1000,1.09,0
2390.88,2390.88,1000,1.12,0
2522.27,2522.27,1000,1.14,0
2049.7,2049.7,1000,1.14,0
2272.67,2272.67,1000,1.1,0
1986.02,1986.02,1000,1.09,0
2112.97,2112.97,1000,1.11,0
1996.12,1996.12,1000,1.12,0
1859.16,1859.16,1000,1.11,0
1992.32,1992.32,1000,1.1,0
2364.16,2364.16,1000,1.09,0
1910.63,1910.63,1000,1.12,0
2904.94,2904.94,1000,1.15,0
2710.18,2710.18,1000,1.14,0
2658.11,2658.11,1000,1.16,0
2414.65,2414.65,1000,1.17,0
2691.19,2691.19,1000,1.15,0
2992.28,2992.28,1000,1.16,0
3053.64,3053.64,1000,1.15,0
2665.81,2665.81,1000,1.14,0
2738.44,2738.44,1000,1.15,0
2750.16,2750.16,1000,1.13,0
2774.33,2774.33,1000,1.1,0
2111.47,2111.47,1000,1.12,0
2740.41,2740.41,1000,1.12,0
2758.28,2758.28,1000,1.15,0
2711.88,2711.88,1000,1.17,0
2884.76,2884.76,1000,1.17,0
2415.44,2415.44,1000,1.15,0
2265.55,2265.55,1000,1.15,0
2735.25,2735.25,1000,1.16,0
3069.65,3069.65,1000,1.17,0
2982.23,2982.23,1000,1.17,0
3074.47,3074.47,1000,1.19,0
3345.05,3345.05,1000,1.15,0
3153.24,3153.24,1000,1.16,0
2761.08,2761.08,1000,1.16,0
2964.34,2964.34,1000,1.18,0
2811.49,2811.49,1000,1.15,0
1522.12,1522.12,1000,1.18,0
2666.36,2666.36,1000,1.18,0
2927.84,2927.84,1000,1.15,0
3361.15,3361.15,1000,1.15,0
2699.42,2699.42,1000,1.14,0
3169.07,3169.07,1000,1.15,0
2608.26,2608.26,1000,1.16,0
2527.56,2527.56,1000,1.13,0
2878.0,2878.0,1000,1.12,0
3220.23,3220.23,1000,1.16,0
2837.89,2837.89,1000,1.15,0
2424.29,2424.29,1000,1.12,0
3178.95,3178.95,1000,1.18,0
2717.18,2717.18,1000,1.18,0
3545.6,3545.6,1000,1.18,0
2215.69,2215.69,1000,1.17,0
3271.92,3271.92,1000,1.16,0
3368.62,3368.62,1000,1.16,0
3155.96,3155.96,1000,1.14,0
3031.46,3031.46,1000,1.18,0
3370.11,3370.11,1000,1.19,0
3236.63,3236.63,1000,1.18,0
3256.81,3256.81,1000,1.11,0
2416.25,2416.25,1000,1.11,0
2884.56,2884.56,1000,1.12,0
2913.41,2913.41,1000,1.11,0
3274.23,3274.23,1000,1.13,0
3297.6,3297.6,1000,1.13,0
2300.18,2300.18,1000,1.11,0
2245.34,2245.34,1000,1.15,0
3270.15,3270.15,1000,1.15,0
1868.76,1868.76,1000,1.14,0
2774.62,2774.62,1000,1.13,0
3627.14,3627.14,1000,1.13,0
2738.01,2738.01,1000,1.12,0
3464.57,3464.57,1000,1.12,0
3477.82,3477.82,1000,1.13,0
3663.94,3663.94,1000,1.13,0
3162.98,3162.98,1000,1.13,0
3412.78,3412.78,1000,1.15,0
3003.89,3003.89,1000,1.14,0
3023.75,3023.75,1000,1.12,0
3794.6,3794.6,1000,1.17,0
2957.03,2957.03,1000,1.15,0
2366.59,2366.59,1000,1.14,0
3679.39,3679.39,1000,1.16,0
3610.47,3610.47,1000,1.16,0
3887.49,3887.49,1000,1.16,0
3428.69,3428.69,1000,1.16,0
