#{"t_start": 1650548593.583482, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
962.35,56.23,1000,1.67,1
973.39,126.82,1000,1.61,1
990.7,424.71,1000,1.61,1
968.75,178.02,1000,1.61,1
1021.36,64.53,1000,1.61,1
906.61,67.01,1000,1.61,1
976.56,60.62,1000,1.61,1
984.79,907.57,1000,1.61,1
939.84,337.58,1000,1.61,1
1001.94,51.94,1000,1.61,1
1468.21,54.66,1000,1.68,1
1596.64,90.84,1000,1.62,1
1548.68,126.67,1000,1.62,1
1611.54,65.93,1000,1.62,1
1598.65,67.44,1000,1.62,1
1490.85,136.14,1000,1.62,1
1474.74,70.11,1000,1.62,1
1396.26,67.11,1000,1.61,1
1379.76,106.61,1000,1.61,1
1364.2,71.89,1000,1.6,1
2283.42,56.98,1000,1.67,1
1824.85,67.29,1000,1.61,1
2002.71,60.38,1000,1.61,1
2028.36,98.73,1000,1.61,1
1260.64,58.5,1000,1.62,1
1930.79,59.38,1000,1.63,1
2323.81,56.11,1000,1.62,1
1896.5,71.84,1000,1.61,1
1738.07,54.28,1000,1.82,1
1525.35,68.53,1000,1.61,1
2558.74,52.58,1000,1.7,1
2912.73,59.23,1000,1.63,1
2492.25,69.49,1000,1.64,1
2474.12,62.4,1000,1.63,1
2624.51,52.01,1000,1.63,1
2564.53,61.77,1000,1.63,1
2845.08,58.3,1000,1.63,1
2178.29,58.69,1000,1.63,1
2519.85,73.64,1000,1.63,1
2550.05,54.12,1000,1.64,1
2948.63,94.84,1000,1.68,1
2828.91,54.93,1000,1.62,1
2449.72,61.55,1000,1.62,1
3092.87,52.21,1000,1.62,1
3009.86,70.2,1000,1.62,1
3226.38,57.97,1000,1.63,1
3179.33,53.81,1000,1.62,1
3059.28,55.37,1000,1.62,1
2885.75,80.11,1000,1.62,1
2880.63,58.76,1000,1.63,1
2780.45,69.24,1000,1.67,1
3204.95,61.21,1000,1.6,1
3405.36,53.64,1000,1.61,1
3212.05,55.97,1000,1.61,1
3250.58,56.16,1000,1.61,1
3332.78,61.2,1000,1.61,1
