#{"t_start": 1650554439.502861, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
930.17,514.01,1000,1.67,1
949.57,248.32,1000,1.61,1
938.03,66.36,1000,1.61,1
862.83,157.66,1000,1.61,1
926.46,354.81,1000,1.61,1
967.26,197.88,1000,1.61,1
921.46,259.72,1000,1.61,1
895.07,322.21,1000,1.61,1
946.72,113.12,1000,1.62,1
937.24,121.48,1000,1.62,1
1833.32,53.92,1000,1.67,1
1255.84,72.13,1000,1.61,1
1530.25,61.4,1000,1.61,1
1589.24,116.43,1000,1.6,1
1514.54,60.2,1000,1.6,1
1656.58,89.68,1000,1.6,1
1511.92,66.06,1000,1.6,1
1260.66,54.38,1000,1.6,1
1686.27,53.77,1000,1.61,1
1522.43,68.59,1000,1.6,1
1757.61,70.98,1000,1.67,1
2302.85,57.78,1000,1.61,1
1309.25,61.05,1000,1.61,1
1507.7,57.37,1000,1.61,1
2352.48,76.95,1000,1.61,1
1981.62,56.14,1000,1.61,1
2308.77,53.89,1000,1.61,1
1715.54,79.69,1000,1.6,1
1386.24,80.33,1000,1.6,1
1859.08,69.53,1000,1.61,1
2621.25,83.93,1000,1.68,1
1253.11,52.54,1000,1.62,1
2792.99,59.44,1000,1.61,1
2222.97,50.56,1000,1.61,1
1373.01,52.95,1000,1.62,1
2248.01,70.5,1000,1.62,1
2470.5,53.99,1000,1.61,1
2431.15,60.54,1000,1.61,1
1591.51,57.92,1000,1.62,1
2731.45,75.2,1000,1.61,1
3096.18,61.16,1000,1.67,1
2974.37,53.57,1000,1.61,1
1729.23,65.32,1000,1.61,1
1353.66,51.56,1000,1.61,1
2898.1,70.99,1000,1.61,1
2338.79,61.35,1000,1.61,1
1267.45,54.45,1000,1.61,1
1222.88,66.53,1000,1.61,1
2981.69,51.99,1000,1.61,1
1339.87,117.51,1000,1.61,1
3007.71,55.28,1000,1.67,1
3112.46,65.02,1000,1.61,1
3110.45,67.77,1000,1.61,1
2378.39,52.6,1000,1.61,1
3236.3,55.11,1000,1.61,1
3168.21,52.67,1000,1.61,1
1505.27,57.13,1000,1.6,1
3048.53,58.06,1000,1.61,1
3268.28,57.74,1000,1.61,1
3293.83,70.11,1000,1.61,1
3248.5,55.09,1000,1.68,1
3377.54,51.49,1000,1.61,1
3010.43,55.99,1000,1.6,1
3615.31,56.64,1000,1.6,1
3265.44,51.03,1000,1.6,1
2945.35,65.37,1000,1.6,1
3356.98,51.24,1000,1.6,1
3365.18,58.92,1000,1.6,1
3320.05,53.11,1000,1.6,1
2338.65,50.1,1000,1.6,1
3665.38,49.59,1000,1.67,1
2901.34,56.55,1000,1.61,1
1593.41,53.73,1000,1.61,1
2653.93,75.41,1000,1.61,1
3398.7,61.61,1000,1.61,1
3443.95,59.87,1000,1.61,1
3702.36,52.93,1000,1.61,1
3875.91,54.18,1000,1.61,1
3250.97,99.61,1000,1.61,1
3595.45,84.83,1000,1.61,1
2557.95,60.23,1000,1.68,1
3310.54,59.75,1000,1.61,1
3740.59,67.99,1000,1.61,1
3464.6,55.19,1000,1.61,1
3673.39,62.9,1000,1.61,1
3626.81,51.76,1000,1.62,1
1292.65,66.91,1000,1.88,1
2049.69,59.2,1000,2.5,1
3611.73,52.43,1000,1.97,1
3448.73,50.09,1000,1.6,1
3197.32,88.79,1000,1.67,1
3432.23,58.95,1000,1.6,1
3630.5,50.31,1000,1.6,1
3671.15,57.29,1000,1.6,1
1743.35,56.11,1000,1.61,1
2232.92,50.6,1000,1.61,1
3555.31,53.26,1000,1.6,1
3505.27,62.5,1000,1.6,1
3623.74,53.42,1000,1.6,1
2052.93,49.21,1000,1.61,1
3577.38,53.86,1000,1.68,1
3799.28,75.52,1000,1.61,1
3665.43,71.37,1000,1.61,1
3813.0,72.0,1000,1.61,1
3716.59,54.28,1000,1.61,1
1435.58,48.11,1000,1.61,1
3876.56,68.72,1000,1.61,1
3786.04,62.13,1000,1.61,1
3633.61,57.7,1000,1.61,1
2330.04,57.39,1000,1.61,1
3999.47,57.29,1000,1.66,1
3950.83,63.48,1000,1.6,1
3917.01,54.97,1000,1.6,1
3958.95,56.11,1000,1.6,1
3782.88,57.33,1000,1.6,1
3876.66,48.15,1000,1.6,1
3931.73,53.73,1000,1.6,1
3851.98,54.21,1000,1.59,1
3922.87,59.1,1000,1.6,1
3978.46,51.77,1000,1.6,1
3999.9,47.63,1000,1.67,1
3955.71,64.78,1000,1.61,1
3959.22,53.69,1000,1.61,1
3898.25,52.06,1000,1.61,1
4128.06,59.05,1000,1.61,1
4190.3,55.25,1000,1.61,1
3925.3,71.47,1000,1.61,1
4117.03,55.71,1000,1.61,1
3958.41,64.27,1000,1.61,1
3892.1,52.01,1000,1.61,1
3850.23,63.08,1000,1.67,1
3986.04,67.79,1000,2.46,1
4111.13,78.78,1000,2.13,1
4144.21,74.59,1000,1.61,1
4046.87,81.94,1000,1.61,1
3906.03,74.4,1000,1.6,1
3832.5,55.67,1000,1.61,1
4096.47,77.97,1000,1.6,1
4187.27,70.31,1000,1.61,1
4405.49,55.94,1000,1.6,1
4059.76,69.52,1000,1.69,1
4138.39,77.31,1000,1.62,1
3972.4,54.03,1000,1.62,1
3920.16,54.35,1000,1.63,1
4070.13,69.58,1000,1.62,1
4046.18,63.94,1000,1.61,1
4248.58,54.0,1000,1.61,1
3887.11,70.64,1000,1.61,1
4239.45,57.93,1000,1.61,1
4247.89,64.38,1000,1.61,1
4384.21,57.64,1000,1.67,1
4388.51,59.61,1000,1.61,1
4208.98,55.29,1000,1.61,1
2802.36,54.47,1000,1.61,1
4184.13,53.58,1000,1.61,1
4308.21,58.91,1000,1.61,1
4277.28,52.12,1000,1.61,1
4436.08,55.96,1000,1.6,1
4289.62,55.19,1000,1.6,1
3974.82,71.56,1000,1.6,1
4398.27,54.32,1000,1.66,1
4391.85,51.27,1000,1.6,1
4273.13,53.63,1000,1.6,1
4360.05,51.21,1000,1.6,1
4401.37,53.53,1000,1.6,1
4369.64,64.47,1000,1.6,1
4409.97,72.5,1000,1.6,1
4373.89,57.28,1000,1.6,1
4468.01,52.14,1000,1.61,1
4316.02,59.47,1000,1.6,1
4372.42,58.21,1000,1.67,1
4343.78,51.42,1000,1.61,1
4286.96,59.61,1000,1.6,1
4463.64,65.98,1000,1.61,1
4531.92,52.38,1000,1.61,1
4406.15,53.68,1000,1.61,1
4345.0,68.56,1000,1.61,1
4468.99,52.53,1000,1.61,1
4307.89,54.53,1000,1.61,1
4505.76,63.16,1000,1.61,1
4476.32,52.92,1000,1.67,1
4556.92,58.46,1000,1.61,1
4252.37,67.84,1000,1.61,1
4365.35,74.82,1000,1.6,1
4522.91,58.34,1000,1.6,1
4287.44,53.08,1000,1.6,1
4365.18,57.28,1000,1.61,1
4339.22,54.21,1000,1.6,1
4056.25,73.92,1000,1.6,1
4493.72,50.69,1000,1.6,1
4518.09,49.12,1000,1.67,1
4437.13,68.59,1000,1.61,1
4492.56,48.84,1000,1.61,1
4526.6,51.92,1000,1.61,1
4564.49,52.66,1000,1.6,1
4426.94,53.33,1000,1.6,1
4464.05,63.64,1000,1.6,1
4400.42,60.75,1000,1.6,1
4622.5,50.8,1000,1.6,1
4547.69,55.8,1000,1.6,1
4664.17,54.4,1000,1.67,1
4546.38,56.59,1000,1.61,1
4212.14,107.34,1000,1.61,1
4655.24,68.95,1000,1.6,1
4513.29,64.75,1000,1.6,1
4458.08,57.5,1000,1.6,1
4443.14,53.84,1000,1.6,1
4692.85,54.91,1000,1.6,1
4477.53,60.29,1000,1.6,1
4515.73,51.05,1000,1.6,1
4061.3,61.57,1000,1.67,1
4223.35,53.98,1000,1.61,1
3970.08,58.36,1000,1.6,1
4084.36,61.06,1000,1.6,1
4101.11,60.78,1000,1.6,1
3932.73,56.32,1000,1.6,1
3934.08,54.4,1000,1.6,1
3993.42,68.22,1000,1.6,1
4096.98,65.52,1000,1.6,1
4163.95,59.48,1000,1.6,1
4206.91,55.45,1000,1.67,1
4180.98,59.99,1000,1.61,1
4185.38,60.23,1000,1.6,1
4172.68,75.6,1000,1.61,1
3944.71,82.4,1000,1.62,1
4098.06,56.32,1000,1.6,1
4341.02,55.13,1000,1.6,1
4088.17,68.16,1000,1.6,1
4100.56,63.26,1000,1.61,1
4079.6,58.57,1000,1.6,1
3195.64,71.98,1000,1.66,1
2921.41,73.69,1000,1.6,1
3644.18,213.55,1000,1.6,1
3470.02,73.31,1000,1.6,1
3397.08,64.04,1000,1.6,1
3503.32,50.3,1000,1.6,1
3956.65,65.34,1000,1.6,1
3639.2,58.08,1000,1.59,1
3207.56,101.62,1000,1.59,1
3507.92,54.43,1000,1.6,1
1664.45,397.75,1000,1.67,1
1079.95,179.77,1000,1.61,1
2562.09,61.18,1000,1.6,1
962.05,171.04,1000,1.61,1
1652.03,373.8,1000,1.61,1
940.66,74.57,1000,1.61,1
631.35,147.35,1000,1.61,1
750.65,428.43,1000,1.61,1
1376.78,329.21,1000,1.61,1
2624.09,130.66,1000,1.6,1
333.18,333.18,1000,1.69,0
301.76,301.76,1000,1.62,0
364.52,364.52,1000,1.63,0
357.88,357.88,1000,1.63,0
341.07,341.07,1000,1.63,0
411.17,411.17,1000,1.63,0
348.8,348.8,1000,1.63,0
23.94,23.94,1000,1.64,0
360.35,360.35,1000,1.63,0
378.08,378.08,1000,1.63,0
238.33,238.33,1000,1.69,0
219.91,219.91,1000,1.63,0
65.72,65.72,1000,1.62,0
328.23,328.23,1000,1.62,0
180.99,180.99,1000,1.63,0
688.8,688.8,1000,1.62,0
211.05,211.05,1000,1.63,0
-15.96,-15.96,1000,1.63,0
577.58,577.58,1000,1.62,0
310.89,310.89,1000,1.62,0
880.35,880.35,1000,1.68,0
929.72,929.72,1000,1.61,0
1170.81,1170.81,1000,1.62,0
1114.25,1114.25,1000,1.62,0
1037.97,1037.97,1000,1.62,0
1073.84,1073.84,1000,1.62,0
1465.31,1465.31,1000,1.61,0
1107.07,1107.07,1000,1.62,0
1194.57,1194.57,1000,1.61,0
1077.91,1077.91,1000,1.61,0
577.77,577.77,1000,1.68,0
1698.58,1698.58,1000,1.61,0
1354.63,1354.63,1000,1.62,0
712.87,712.87,1000,1.62,0
507.81,225.96,1000,1.62,1
1538.96,1538.96,1000,1.61,0
530.93,304.97,1000,1.62,1
1356.3,1356.3,1000,1.61,0
431.24,101.45,1000,1.62,1
1150.78,1150.78,1000,1.62,0
1965.36,1965.36,1000,1.68,0
243.43,243.43,1000,1.64,0
1557.25,1557.25,1000,1.61,0
1756.06,1756.06,1000,1.61,0
1087.17,1087.17,1000,1.61,0
1698.6,1698.6,1000,1.6,0
198.14,198.14,1000,1.62,0
1647.75,1647.75,1000,1.61,0
1650.38,1650.38,1000,1.61,0
-33.42,-33.42,1000,1.62,0
