#{"t_start": 1650548547.2908382, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
963.32,157.12,1000,1.12,1
886.14,360.84,1000,1.12,1
881.9,881.9,1000,1.12,0
909.16,201.61,1000,1.11,1
931.96,56.42,1000,1.1,1
914.12,358.95,1000,1.11,1
838.94,838.94,1000,1.11,0
892.0,892.0,1000,1.12,0
896.27,120.94,1000,1.12,1
958.84,208.38,1000,1.11,1
1044.91,137.29,1000,1.11,1
1094.84,219.19,1000,1.1,1
1228.86,1118.2,1000,1.1,1
1149.7,102.28,1000,1.11,1
1164.43,540.87,1000,1.13,1
1073.81,149.13,1000,1.12,1
1026.05,1026.05,1000,1.13,0
1153.01,1153.01,1000,1.11,0
1137.02,1137.02,1000,1.11,0
1138.89,139.86,1000,1.12,1
1218.5,1218.5,1000,1.12,0
1206.58,1206.58,1000,1.11,0
1198.31,1198.31,1000,1.17,0
1232.9,1232.9,1000,1.13,0
1313.01,1313.01,1000,1.14,0
1122.7,219.31,1000,1.12,1
1146.33,1146.33,1000,1.13,0
1267.34,1267.34,1000,1.16,0
1164.97,1164.97,1000,1.14,0
1196.48,1196.48,1000,1.16,0
1211.54,1211.54,1000,1.12,0
1236.1,663.01,1000,1.14,1
1100.7,63.19,1000,1.11,1
1279.19,1279.19,1000,1.13,0
1333.7,1333.7,1000,1.13,0
1267.73,1267.73,1000,1.13,0
1348.35,1348.35,1000,1.16,0
1291.05,546.99,1000,1.13,1
1204.26,1204.26,1000,1.12,0
1148.78,1148.78,1000,1.14,0
1420.45,1420.45,1000,1.13,0
1427.53,1427.53,1000,1.13,0
1512.38,1512.38,1000,1.13,0
1307.44,1307.44,1000,1.12,0
1481.24,1481.24,1000,1.13,0
1433.1,1433.1,1000,1.12,0
1393.62,1393.62,1000,1.12,0
1290.44,1290.44,1000,1.09,0
1222.92,1222.92,1000,1.08,0
1430.82,1430.82,1000,1.1,0
1819.02,1819.02,1000,1.15,0
1523.36,1523.36,1000,1.14,0
1434.39,1434.39,1000,1.14,0
1629.07,1629.07,1000,1.11,0
1388.66,1388.66,1000,1.1,0
1425.69,490.12,1000,1.09,1
1504.04,1504.04,1000,1.1,0
1391.14,1391.14,1000,1.13,0
1591.7,1591.7,1000,1.11,0
1359.39,1359.39,1000,1.11,0
1782.68,1782.68,1000,1.26,0
1582.47,1582.47,1000,1.24,0
1782.74,1782.74,1000,1.3,0
2019.29,2019.29,1000,1.22,0
1922.26,1922.26,1000,1.21,0
1272.62,1272.62,1000,1.25,0
1686.87,1686.87,1000,1.21,0
1785.9,1785.9,1000,1.24,0
1493.37,1493.37,1000,1.25,0
1409.2,1409.2,1000,1.23,0
1999.3,1999.3,1000,1.09,0
1423.59,1423.59,1000,1.12,0
1835.5,1835.5,1000,1.11,0
1924.38,1924.38,1000,1.13,0
2016.64,2016.64,1000,1.14,0
1672.02,1672.02,1000,1.13,0
1779.71,1779.71,1000,1.13,0
2039.18,2039.18,1000,1.14,0
1577.02,1577.02,1000,1.13,0
2071.91,2071.91,1000,1.12,0
2096.16,2096.16,1000,1.12,0
1627.25,1627.25,1000,1.12,0
2052.11,2052.11,1000,1.14,0
2297.49,2297.49,1000,1.13,0
1733.31,1733.31,1000,1.12,0
2369.26,2369.26,1000,1.12,0
2155.64,2155.64,1000,1.1,0
2366.64,2366.64,1000,1.15,0
2101.97,2101.97,1000,1.12,0
1847.77,1847.77,1000,1.11,0
2390.63,2390.63,1000,1.12,0
2555.08,2555.08,1000,1.11,0
1992.94,1992.94,1000,1.11,0
1823.15,1823.15,1000,1.11,0
2606.74,2606.74,1000,1.12,0
1699.98,1699.98,1000,1.13,0
2268.04,2268.04,1000,1.12,0
2091.68,2091.68,1000,1.13,0
2015.47,2015.47,1000,1.11,0
2508.2,2508.2,1000,1.11,0
2113.53,2113.53,1000,1.1,0
2524.53,2524.53,1000,1.11,0
1749.58,1749.58,1000,1.09,0
2705.51,2705.51,1000,1.11,0
2902.93,2902.93,1000,1.11,0
2326.18,2326.18,1000,1.11,0
1898.92,1898.92,1000,1.12,0
2017.99,2017.99,1000,1.11,0
2355.55,2355.55,1000,1.11,0
2011.74,2011.74,1000,1.1,0
2012.1,2012.1,1000,1.1,0
2594.9,2594.9,1000,1.12,0
2973.11,2973.11,1000,1.11,0
2547.62,2547.62,1000,1.12,0
2427.41,2427.41,1000,1.12,0
2955.43,2955.43,1000,1.13,0
1655.26,1655.26,1000,1.13,0
2693.2,2693.2,1000,1.1,0
2668.25,2668.25,1000,1.09,0
2649.68,2649.68,1000,1.11,0
2302.5,2302.5,1000,1.13,0
2822.92,2822.92,1000,1.13,0
2313.16,2313.16,1000,1.15,0
2593.94,2593.94,1000,1.12,0
2346.71,2346.71,1000,1.11,0
2961.94,2961.94,1000,1.13,0
2743.66,2743.66,1000,1.12,0
2010.11,2010.11,1000,1.11,0
2874.41,2874.41,1000,1.12,0
2823.61,2823.61,1000,1.12,0
2184.11,2184.11,1000,1.1,0
2483.81,2483.81,1000,1.09,0
2470.57,2470.57,1000,1.1,0
2063.89,2063.89,1000,1.1,0
1999.4,1999.4,1000,1.09,0
2770.63,2770.63,1000,1.11,0
2693.61,2693.61,1000,1.1,0
2934.64,2934.64,1000,1.1,0
2474.35,2474.35,1000,1.1,0
3231.22,3231.22,1000,1.11,0
3111.5,3111.5,1000,1.11,0
3054.97,3054.97,1000,1.14,0
2937.29,2937.29,1000,1.12,0
3181.71,3181.71,1000,1.13,0
2761.94,2761.94,1000,1.13,0
1879.53,1879.53,1000,1.12,0
2588.92,2588.92,1000,1.12,0
2917.4,2917.4,1000,1.12,0
2932.61,2932.61,1000,1.13,0
2457.22,2457.22,1000,1.12,0
2749.34,2749.34,1000,1.13,0
3309.46,3309.46,1000,1.12,0
3166.16,3166.16,1000,1.16,0
3434.62,3434.62,1000,1.11,0
3052.2,3052.2,1000,1.12,0
3345.73,3345.73,1000,1.15,0
3232.61,3232.61,1000,1.12,0
2904.81,2904.81,1000,1.1,0
2540.88,2540.88,1000,1.13,0
3208.7,3208.7,1000,1.12,0
2875.37,2875.37,1000,1.12,0
3040.54,3040.54,1000,1.12,0
3425.61,3425.61,1000,1.12,0
3131.83,3131.83,1000,1.13,0
2785.36,2785.36,1000,1.12,0
2815.27,2815.27,1000,1.11,0
2776.11,2776.11,1000,1.1,0
2767.17,2767.17,1000,1.1,0
2871.55,2871.55,1000,1.11,0
2926.22,2926.22,1000,1.11,0
2761.38,2761.38,1000,1.13,0
3699.78,3699.78,1000,1.13,0
3713.07,3713.07,1000,1.11,0
3228.17,3228.17,1000,1.09,0
3358.39,3358.39,1000,1.11,0
2948.99,2948.99,1000,1.09,0
3247.46,3247.46,1000,1.08,0
2763.02,2763.02,1000,1.12,0
2927.89,2927.89,1000,1.12,0
2877.42,2877.42,1000,1.12,0
3547.2,3547.2,1000,1.15,0
3023.67,3023.67,1000,1.15,0
3710.79,3710.79,1000,1.16,0
3343.22,3343.22,1000,1.14,0
3443.4,3443.4,1000,1.18,0
3363.31,3363.31,1000,1.17,0
2864.35,2864.35,1000,1.16,0
2424.02,2424.02,1000,1.15,0
3784.05,3784.05,1000,1.16,0
3187.58,3187.58,1000,1.2,0
3360.55,3360.55,1000,1.13,0
2755.4,2755.4,1000,1.13,0
3565.99,3565.99,1000,1.13,0
3669.72,3669.72,1000,1.1,0
3398.91,3398.91,1000,1.1,0
2556.24,2556.24,1000,1.08,0
3027.34,3027.34,1000,1.08,0
3495.64,3495.64,1000,1.09,0
3211.78,3211.78,1000,1.09,0
3364.31,3364.31,1000,1.11,0
3375.36,3375.36,1000,1.1,0
3691.75,3691.75,1000,1.09,0
3293.13,3293.13,1000,1.11,0
3728.06,3728.06,1000,1.11,0
3715.65,3715.65,1000,1.11,0
3418.3,3418.3,1000,1.1,0
2963.24,2963.24,1000,1.1,0
3804.63,3804.63,1000,1.1,0
2182.08,2182.08,1000,1.11,0
3319.22,3319.22,1000,1.09,0
3208.42,3208.42,1000,1.12,0
3162.74,3162.74,1000,1.11,0
3481.5,3481.5,1000,1.1,0
3558.47,3558.47,1000,1.11,0
3781.08,3781.08,1000,1.1,0
3837.49,3837.49,1000,1.1,0
3310.62,3310.62,1000,1.1,0
3662.9,3662.9,1000,1.11,0
2668.56,2668.56,1000,1.12,0
3715.4,3715.4,1000,1.11,0
3686.5,3686.5,1000,1.1,0
3435.52,3435.52,1000,1.12,0
3593.72,3593.72,1000,1.11,0
3184.57,3184.57,1000,1.13,0
3140.81,3140.81,1000,1.12,0
3251.98,3251.98,1000,1.09,0
2663.94,2663.94,1000,1.14,0
3775.94,3775.94,1000,1.1,0
2572.09,2572.09,1000,1.1,0
2160.72,2160.72,1000,1.11,0
3434.03,3434.03,1000,1.2,0
3327.29,3327.29,1000,1.2,0
3843.37,3843.37,1000,1.19,0
3782.86,3782.86,1000,1.17,0
3529.6,3529.6,1000,1.18,0
3060.63,3060.63,1000,1.19,0
4063.67,4063.67,1000,1.18,0
3745.38,3745.38,1000,1.19,0
3108.62,3108.62,1000,1.2,0
2927.96,2927.96,1000,1.18,0
3523.99,3523.99,1000,1.12,0
3426.55,3426.55,1000,1.12,0
3791.64,3791.64,1000,1.13,0
3421.71,3421.71,1000,1.13,0
3515.66,3515.66,1000,1.13,0
3804.86,3804.86,1000,1.13,0
3644.82,3644.82,1000,1.12,0
3654.62,3654.62,1000,1.11,0
3765.35,3765.35,1000,1.13,0
2650.51,2650.51,1000,1.13,0
3708.69,3708.69,1000,1.13,0
3627.48,3627.48,1000,1.12,0
3689.94,3689.94,1000,1.13,0
3736.72,3736.72,1000,1.12,0
3635.13,3635.13,1000,1.14,0
3672.69,3672.69,1000,1.15,0
3944.37,3944.37,1000,1.15,0
3801.28,3801.28,1000,1.15,0
3340.09,3340.09,1000,1.13,0
3884.09,3884.09,1000,1.14,0
3620.4,3620.4,1000,1.11,0
2772.09,2772.09,1000,1.11,0
3837.98,3837.98,1000,1.15,0
3963.14,3963.14,1000,1.12,0
3863.13,3863.13,1000,1.12,0
3583.15,3583.15,1000,1.13,0
3725.6,3725.6,1000,1.09,0
3081.82,3081.82,1000,1.09,0
3922.38,3922.38,1000,1.1,0
3900.97,3900.97,1000,1.09,0
4282.32,4282.32,1000,1.12,0
3853.18,3853.18,1000,1.12,0
3318.5,3318.5,1000,1.13,0
3689.26,3689.26,1000,1.12,0
3890.79,3890.79,1000,1.1,0
3946.87,3946.87,1000,1.1,0
3602.7,3602.7,1000,1.1,0
3073.82,3073.82,1000,1.13,0
4127.32,4127.32,1000,1.13,0
3654.7,3654.7,1000,1.12,0
4157.38,4157.38,1000,1.12,0
4035.58,4035.58,1000,1.11,0
3697.4,3697.4,1000,1.12,0
2015.71,2015.71,1000,1.09,0
4194.41,4194.41,1000,1.1,0
3943.33,3943.33,1000,1.1,0
3974.9,3974.9,1000,1.09,0
3529.57,3529.57,1000,1.08,0
3629.7,3629.7,1000,1.1,0
4198.94,4198.94,1000,1.1,0
3641.46,3641.46,1000,1.17,0
3791.91,3791.91,1000,1.16,0
4106.46,4106.46,1000,1.17,0
3983.18,3983.18,1000,1.18,0
3856.76,3856.76,1000,1.18,0
4327.29,4327.29,1000,1.18,0
2952.78,2952.78,1000,1.17,0
4361.68,4361.68,1000,1.17,0
2917.93,2917.93,1000,1.16,0
4009.9,4009.9,1000,1.16,0
