#{"t_start": 1650554310.829338, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
819.26,95.64,1000,1.07,1
881.54,145.52,1000,1.08,1
942.35,767.23,1000,1.08,1
909.88,386.18,1000,1.09,1
944.04,392.57,1000,1.09,1
961.89,121.63,1000,1.08,1
942.15,99.1,1000,1.09,1
857.05,58.39,1000,1.11,1
863.2,322.59,1000,1.08,1
902.87,105.35,1000,1.08,1
1144.53,303.84,1000,1.11,1
1132.15,567.56,1000,1.12,1
1175.74,88.08,1000,1.14,1
1084.04,72.73,1000,1.13,1
1105.47,71.71,1000,1.14,1
1144.26,1144.26,1000,1.13,0
1186.54,94.04,1000,1.13,1
1099.23,86.66,1000,1.15,1
1052.79,1052.79,1000,1.12,0
1189.97,75.68,1000,1.13,1
1226.41,57.92,1000,1.11,1
1150.48,1150.48,1000,1.11,0
1309.02,1309.02,1000,1.11,0
1188.8,1188.8,1000,1.11,0
1154.91,1154.91,1000,1.1,0
1149.17,240.8,1000,1.08,1
1249.07,904.39,1000,1.12,1
1192.55,156.61,1000,1.09,1
1113.27,106.88,1000,1.09,1
1232.94,573.28,1000,1.11,1
1307.87,94.42,1000,1.09,1
1159.77,218.54,1000,1.11,1
1193.8,115.26,1000,1.1,1
1252.36,123.23,1000,1.11,1
1312.43,1312.43,1000,1.12,0
1226.82,1226.82,1000,1.12,0
1181.32,1181.32,1000,1.11,0
1335.97,1335.97,1000,1.11,0
1173.58,386.06,1000,1.11,1
1322.79,1322.79,1000,1.11,0
1304.44,1304.44,1000,1.12,0
1347.56,1347.56,1000,1.13,0
1261.56,1261.56,1000,1.13,0
1301.78,1301.78,1000,1.14,0
1371.79,1371.79,1000,1.15,0
1324.27,1324.27,1000,1.15,0
1465.92,1465.92,1000,1.12,0
1214.67,1214.67,1000,1.13,0
1256.41,1256.41,1000,1.11,0
1439.38,1439.38,1000,1.1,0
1450.79,1450.79,1000,1.11,0
1577.78,152.48,1000,1.1,1
1412.6,1412.6,1000,1.11,0
1398.28,1398.28,1000,1.13,0
1569.11,1569.11,1000,1.11,0
1295.04,1295.04,1000,1.11,0
1323.37,1323.37,1000,1.11,0
1485.99,1485.99,1000,1.12,0
1323.84,1323.84,1000,1.13,0
1587.57,1587.57,1000,1.12,0
1501.45,1501.45,1000,1.1,0
1637.31,1637.31,1000,1.11,0
1532.51,1532.51,1000,1.1,0
1462.79,1462.79,1000,1.1,0
1512.07,1512.07,1000,1.08,0
1640.98,1640.98,1000,1.09,0
1515.14,97.08,1000,1.1,1
1747.11,1747.11,1000,1.09,0
1421.23,1421.23,1000,1.09,0
1831.91,1831.91,1000,1.1,0
1627.28,1627.28,1000,1.15,0
1659.5,1659.5,1000,1.14,0
1696.64,1696.64,1000,1.15,0
1706.7,1706.7,1000,1.13,0
1535.95,1535.95,1000,1.12,0
1694.27,1694.27,1000,1.16,0
1797.49,1797.49,1000,1.12,0
1803.5,1803.5,1000,1.16,0
1790.02,1790.02,1000,1.16,0
1657.41,1657.41,1000,1.13,0
1832.19,1832.19,1000,1.1,0
1495.72,1495.72,1000,1.1,0
1808.83,1808.83,1000,1.11,0
1771.63,1771.63,1000,1.13,0
1452.78,1452.78,1000,1.13,0
1774.96,1774.96,1000,1.11,0
1821.31,1821.31,1000,1.11,0
1959.44,1959.44,1000,1.12,0
1622.29,1622.29,1000,1.12,0
1909.49,1909.49,1000,1.11,0
1300.66,1300.66,1000,1.1,0
1855.83,1855.83,1000,1.11,0
1916.08,1916.08,1000,1.11,0
1550.33,1550.33,1000,1.09,0
1878.88,1878.88,1000,1.09,0
1658.96,1658.96,1000,1.09,0
1862.41,1862.41,1000,1.1,0
1882.78,1882.78,1000,1.09,0
2040.7,2040.7,1000,1.1,0
1906.64,1906.64,1000,1.11,0
1913.92,1913.92,1000,1.1,0
2120.14,2120.14,1000,1.09,0
2069.3,2069.3,1000,1.15,0
1891.79,1891.79,1000,1.15,0
1825.71,1825.71,1000,1.15,0
1567.84,1567.84,1000,1.16,0
2021.87,2021.87,1000,1.07,0
1891.29,1891.29,1000,1.08,0
2037.47,2037.47,1000,1.11,0
1750.12,1750.12,1000,1.11,0
1914.39,1914.39,1000,1.08,0
1887.64,1887.64,1000,1.09,0
1991.46,1991.46,1000,1.09,0
2031.64,2031.64,1000,1.08,0
2036.99,2036.99,1000,1.08,0
1929.15,1929.15,1000,1.09,0
1755.47,1755.47,1000,1.09,0
2009.36,2009.36,1000,1.06,0
1267.8,1267.8,1000,1.05,0
2140.23,138.04,1000,1.08,1
1834.91,1834.91,1000,1.07,0
1983.25,1983.25,1000,1.1,0
2263.04,2263.04,1000,1.08,0
2123.86,2123.86,1000,1.06,0
2224.6,2224.6,1000,1.08,0
1891.51,1891.51,1000,1.09,0
2015.26,2015.26,1000,1.07,0
1771.34,1771.34,1000,1.07,0
2167.5,2167.5,1000,1.06,0
1857.78,1857.78,1000,1.06,0
2215.93,2215.93,1000,1.13,0
2268.02,2268.02,1000,1.12,0
2007.97,2007.97,1000,1.13,0
2278.87,2278.87,1000,1.08,0
2279.47,2279.47,1000,1.07,0
2029.97,2029.97,1000,1.19,0
2041.83,2041.83,1000,1.12,0
1977.16,1977.16,1000,1.11,0
1864.79,1864.79,1000,1.11,0
2298.09,2298.09,1000,1.14,0
2074.98,2074.98,1000,1.12,0
1652.66,1652.66,1000,1.11,0
2555.77,2555.77,1000,1.13,0
2046.2,2046.2,1000,1.13,0
2263.44,2263.44,1000,1.14,0
1940.6,1940.6,1000,1.13,0
2214.28,2214.28,1000,1.13,0
2078.32,2078.32,1000,1.14,0
2412.71,2412.71,1000,1.12,0
2256.4,2256.4,1000,1.13,0
1969.79,1969.79,1000,1.13,0
2089.87,2089.87,1000,1.11,0
2254.29,2254.29,1000,1.11,0
2458.19,2458.19,1000,1.12,0
2248.38,2248.38,1000,1.1,0
2458.44,2458.44,1000,1.09,0
1904.8,1904.8,1000,1.09,0
2297.43,2297.43,1000,1.1,0
1902.34,1902.34,1000,1.11,0
2354.37,2354.37,1000,1.09,0
2570.93,2570.93,1000,1.08,0
2495.12,2495.12,1000,1.09,0
2406.09,2406.09,1000,1.1,0
2416.86,2416.86,1000,1.12,0
2349.7,2349.7,1000,1.11,0
2420.96,2420.96,1000,1.1,0
2480.18,2480.18,1000,1.11,0
2207.43,2207.43,1000,1.13,0
2461.48,2461.48,1000,1.13,0
2223.94,2223.94,1000,1.09,0
2482.08,2482.08,1000,1.1,0
2569.89,2569.89,1000,1.12,0
2215.04,2215.04,1000,1.13,0
2201.04,2201.04,1000,1.13,0
2472.53,2472.53,1000,1.11,0
2565.84,2565.84,1000,1.12,0
2516.96,2516.96,1000,1.1,0
2355.41,2355.41,1000,1.09,0
1563.28,171.21,1000,1.1,1
2528.91,2528.91,1000,1.11,0
2581.74,2581.74,1000,1.1,0
2585.93,2585.93,1000,1.12,0
2471.79,2471.79,1000,1.1,0
2699.26,2699.26,1000,1.1,0
2466.12,2466.12,1000,1.11,0
2684.78,2684.78,1000,1.11,0
2804.91,2804.91,1000,1.11,0
2614.83,2614.83,1000,1.09,0
2646.22,2646.22,1000,1.1,0
2576.07,2576.07,1000,1.11,0
2140.57,2140.57,1000,1.15,0
2565.6,2565.6,1000,1.13,0
2813.8,2813.8,1000,1.16,0
2792.91,2792.91,1000,1.12,0
2624.22,2624.22,1000,1.12,0
2447.47,2447.47,1000,1.11,0
2514.01,2514.01,1000,1.11,0
2658.07,2658.07,1000,1.13,0
2601.07,2601.07,1000,1.1,0
2630.93,2630.93,1000,1.09,0
2762.57,2762.57,1000,1.12,0
2679.8,2679.8,1000,1.12,0
2618.0,2618.0,1000,1.1,0
2424.93,2424.93,1000,1.13,0
2682.74,2682.74,1000,1.13,0
2533.78,2533.78,1000,1.1,0
2589.84,2589.84,1000,1.11,0
2610.77,2610.77,1000,1.1,0
2860.46,2860.46,1000,1.11,0
2756.81,2756.81,1000,1.11,0
2784.09,2784.09,1000,1.14,0
1356.4,1356.4,1000,1.18,0
2591.96,2591.96,1000,1.17,0
2562.39,2562.39,1000,1.16,0
2742.05,2742.05,1000,1.15,0
2773.73,2773.73,1000,1.16,0
2716.08,2716.08,1000,1.15,0
2747.31,2747.31,1000,1.15,0
2697.77,2697.77,1000,1.17,0
2793.41,2793.41,1000,1.17,0
2846.01,2846.01,1000,1.12,0
2722.83,2722.83,1000,1.1,0
2673.13,2673.13,1000,1.11,0
2638.15,2638.15,1000,1.12,0
2663.84,2663.84,1000,1.12,0
2802.1,2802.1,1000,1.12,0
2814.36,2814.36,1000,1.1,0
2770.87,2770.87,1000,1.11,0
2114.42,2114.42,1000,1.11,0
1641.76,1641.76,1000,1.09,0
2925.26,2925.26,1000,1.12,0
2822.28,2822.28,1000,1.13,0
2623.81,2623.81,1000,1.13,0
2799.22,2799.22,1000,1.1,0
2825.68,2825.68,1000,1.11,0
2740.15,2740.15,1000,1.09,0
2884.49,2884.49,1000,1.09,0
2742.61,2742.61,1000,1.1,0
2796.06,2796.06,1000,1.11,0
