#{"t_start": 1650542760.126638, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
932.9,376.48,1000,1.13,1
865.57,146.85,1000,1.1,1
935.6,147.36,1000,1.08,1
850.07,70.52,1000,1.07,1
939.71,215.92,1000,1.1,1
917.3,84.78,1000,1.14,1
888.53,414.36,1000,1.11,1
960.69,314.21,1000,1.11,1
1035.14,65.48,1000,1.13,1
933.76,341.18,1000,1.08,1
1160.96,302.39,1000,1.77,1
1106.44,179.37,1000,1.77,1
1212.08,1212.08,1000,1.47,0
1191.97,1191.97,1000,1.11,0
1117.16,761.61,1000,1.13,1
1079.39,110.3,1000,1.14,1
1069.51,1069.51,1000,1.11,0
1133.98,138.67,1000,1.11,1
1059.67,1059.67,1000,1.12,0
1061.48,1061.48,1000,1.12,0
1377.53,57.84,1000,1.12,1
1447.05,1447.05,1000,1.11,0
1322.04,1322.04,1000,1.16,0
1221.45,1221.45,1000,1.08,0
1519.16,1519.16,1000,1.09,0
1435.58,1435.58,1000,1.09,0
1273.53,1273.53,1000,1.09,0
1395.1,1395.1,1000,1.31,0
1381.44,100.01,1000,1.12,1
1310.19,1310.19,1000,1.06,0
1369.34,1369.34,1000,1.13,0
1464.91,1464.91,1000,1.12,0
1427.84,1427.84,1000,1.1,0
1480.72,1480.72,1000,1.13,0
1648.1,1648.1,1000,1.12,0
1424.57,1424.57,1000,1.1,0
1361.71,1361.71,1000,1.1,0
1440.48,1440.48,1000,1.11,0
1566.11,1566.11,1000,1.12,0
1781.55,1781.55,1000,1.1,0
1485.59,1485.59,1000,1.11,0
1793.52,1793.52,1000,1.11,0
1712.61,1712.61,1000,1.11,0
1935.04,1935.04,1000,1.1,0
1335.68,1335.68,1000,1.1,0
1774.88,1774.88,1000,1.1,0
1930.41,1930.41,1000,1.09,0
1343.18,1343.18,1000,1.1,0
1710.79,1710.79,1000,1.11,0
1829.58,1829.58,1000,1.1,0
1600.93,1600.93,1000,1.07,0
1610.64,1610.64,1000,1.05,0
1677.78,1677.78,1000,1.05,0
1897.27,1897.27,1000,1.05,0
1675.12,1675.12,1000,1.07,0
1665.27,1665.27,1000,1.08,0
1310.96,1310.96,1000,1.06,0
1487.54,1487.54,1000,1.11,0
1535.86,1535.86,1000,1.07,0
1936.92,1936.92,1000,1.07,0
2162.87,2162.87,1000,1.1,0
1710.02,1710.02,1000,1.18,0
2255.42,2255.42,1000,1.09,0
1704.23,1704.23,1000,1.16,0
1949.33,1949.33,1000,1.11,0
2157.76,2157.76,1000,1.15,0
2650.31,2650.31,1000,1.14,0
1760.44,1760.44,1000,1.14,0
1862.0,1862.0,1000,1.1,0
2151.95,2151.95,1000,1.1,0
2259.75,2259.75,1000,1.08,0
1815.79,1815.79,1000,1.07,0
1782.35,1782.35,1000,1.08,0
2453.37,2453.37,1000,1.07,0
2632.11,2632.11,1000,1.09,0
2308.95,2308.95,1000,1.09,0
2725.34,2725.34,1000,1.08,0
1865.6,1865.6,1000,1.09,0
2221.22,2221.22,1000,1.11,0
2571.21,2571.21,1000,1.1,0
2025.4,2025.4,1000,1.09,0
2106.6,2106.6,1000,1.1,0
2543.3,2543.3,1000,1.11,0
2798.79,2798.79,1000,1.1,0
2885.22,2885.22,1000,1.1,0
2472.99,2472.99,1000,1.13,0
2170.21,2170.21,1000,1.12,0
2438.83,2438.83,1000,1.12,0
1781.86,1781.86,1000,1.1,0
2121.33,2121.33,1000,1.11,0
2060.19,2060.19,1000,1.14,0
2452.06,2452.06,1000,1.12,0
2496.6,2496.6,1000,1.16,0
3037.84,3037.84,1000,1.12,0
2876.13,2876.13,1000,1.09,0
2913.24,2913.24,1000,1.11,0
2038.34,2038.34,1000,1.12,0
1865.27,1865.27,1000,1.13,0
2830.4,2830.4,1000,1.13,0
2544.06,2544.06,1000,1.1,0
2226.62,2226.62,1000,1.11,0
2956.6,2956.6,1000,1.1,0
2527.04,2527.04,1000,1.11,0
2332.74,2332.74,1000,1.12,0
3099.0,3099.0,1000,1.11,0
3175.18,3175.18,1000,1.09,0
3206.57,3206.57,1000,1.09,0
1851.21,1851.21,1000,1.1,0
2126.7,2126.7,1000,1.08,0
2419.9,2419.9,1000,1.11,0
2559.13,2559.13,1000,1.11,0
2714.97,2714.97,1000,1.11,0
1576.78,1576.78,1000,1.11,0
2705.02,2705.02,1000,1.12,0
2451.75,2451.75,1000,1.1,0
1986.32,1986.32,1000,1.11,0
3408.14,3408.14,1000,1.11,0
2423.62,2423.62,1000,1.1,0
2655.34,2655.34,1000,1.1,0
2546.75,2546.75,1000,1.12,0
2333.35,2333.35,1000,1.72,0
2840.01,2840.01,1000,1.67,0
3033.64,3033.64,1000,1.12,0
1940.73,1940.73,1000,1.1,0
3352.59,3352.59,1000,1.1,0
2551.88,2551.88,1000,1.09,0
3411.51,3411.51,1000,1.11,0
2581.77,2581.77,1000,1.1,0
2546.4,2546.4,1000,1.12,0
3075.49,3075.49,1000,1.12,0
3183.36,3183.36,1000,1.13,0
3084.16,3084.16,1000,1.13,0
3477.18,3477.18,1000,1.15,0
2956.96,2956.96,1000,1.13,0
3754.59,3754.59,1000,1.14,0
3540.1,3540.1,1000,1.19,0
3417.24,3417.24,1000,1.17,0
3520.63,3520.63,1000,1.16,0
3513.58,3513.58,1000,1.19,0
2336.62,2336.62,1000,1.15,0
3327.55,3327.55,1000,1.13,0
3139.99,3139.99,1000,1.13,0
3062.01,3062.01,1000,1.11,0
3404.11,3404.11,1000,1.13,0
3006.86,3006.86,1000,1.12,0
3610.45,3610.45,1000,1.11,0
3617.48,3617.48,1000,1.13,0
3671.2,3671.2,1000,1.12,0
3604.46,3604.46,1000,1.1,0
3908.28,3908.28,1000,1.11,0
3567.62,3567.62,1000,1.13,0
3287.58,3287.58,1000,1.11,0
2777.3,2777.3,1000,1.12,0
1461.38,1461.38,1000,1.12,0
3661.78,3661.78,1000,1.1,0
3544.11,3544.11,1000,1.21,0
2428.76,2428.76,1000,1.25,0
3506.04,3506.04,1000,1.09,0
2394.09,2394.09,1000,1.11,0
3839.53,3839.53,1000,1.26,0
3725.22,3725.22,1000,1.16,0
3276.29,3276.29,1000,1.17,0
2731.47,2731.47,1000,1.11,0
3939.43,3939.43,1000,1.15,0
3883.6,3883.6,1000,1.11,0
2445.7,2445.7,1000,1.13,0
2960.21,2960.21,1000,1.11,0
2454.7,2454.7,1000,1.1,0
3295.8,3295.8,1000,1.12,0
3589.24,3589.24,1000,1.1,0
3574.14,3574.14,1000,1.11,0
4036.56,4036.56,1000,1.12,0
3413.56,3413.56,1000,1.1,0
3927.39,3927.39,1000,1.1,0
3854.25,3854.25,1000,1.11,0
1178.49,712.14,1000,1.12,1
2425.5,2425.5,1000,1.11,0
3377.77,3377.77,1000,1.12,0
3045.09,3045.09,1000,1.1,0
2717.81,2717.81,1000,1.12,0
3769.06,3769.06,1000,1.1,0
3985.78,3985.78,1000,1.1,0
3027.76,3027.76,1000,1.1,0
3355.36,3355.36,1000,1.11,0
