#{"t_start": 1650540768.0176528, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
1140.99,1140.99,1000,1.22,0
705.7,705.7,1000,1.23,0
265.84,265.84,1000,1.2,0
1260.02,1260.02,1000,1.07,0
1045.12,1045.12,1000,1.04,0
753.03,753.03,1000,1.05,0
2682.75,2682.75,1000,1.04,0
2627.3,2627.3,1000,1.04,0
1519.02,1519.02,1000,1.05,0
812.07,812.07,1000,1.04,0
3204.4,3204.4,1000,1.04,0
3295.63,3295.63,1000,1.04,0
3178.37,3178.37,1000,1.04,0
3342.13,3342.13,1000,1.04,0
1915.72,1915.72,1000,1.04,0
2870.0,2870.0,1000,1.04,0
3212.15,3212.15,1000,1.04,0
3301.23,3301.23,1000,1.04,0
3152.18,3152.18,1000,1.04,0
3151.93,3151.93,1000,1.04,0
3783.84,3783.84,1000,1.22,0
3480.9,3480.9,1000,1.22,0
2652.32,2652.32,1000,1.22,0
2859.01,2859.01,1000,1.22,0
2983.77,2983.77,1000,1.22,0
3872.34,3872.34,1000,1.22,0
3893.72,3893.72,1000,1.21,0
3947.94,3947.94,1000,1.21,0
4032.65,4032.65,1000,1.21,0
3612.63,3612.63,1000,1.21,0
1999.85,1999.85,1000,1.22,0
3762.13,3762.13,1000,1.21,0
3778.11,3778.11,1000,1.21,0
4217.85,4217.85,1000,1.21,0
4190.04,4190.04,1000,1.22,0
1823.27,1823.27,1000,1.04,0
3411.25,3411.25,1000,1.04,0
3971.5,3971.5,1000,1.04,0
4252.44,4252.44,1000,1.04,0
3248.47,3248.47,1000,1.04,0
