#{"t_start": 1650644981.0194862, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
923.44,321.79,1000,1.67,1
944.95,191.22,1000,1.6,1
937.49,103.7,1000,1.61,1
958.93,230.3,1000,1.61,1
882.58,476.49,1000,1.61,1
913.67,67.68,1000,1.62,1
880.81,135.77,1000,1.61,1
969.69,354.66,1000,1.61,1
935.58,59.5,1000,1.61,1
911.75,115.2,1000,1.61,1
1122.19,120.63,1000,1.97,1
1247.58,230.27,1000,1.9,1
1156.84,221.93,1000,1.89,1
1135.85,911.59,1000,1.89,1
1196.88,64.11,1000,1.9,1
1198.41,272.76,1000,1.89,1
1203.57,847.88,1000,1.89,1
1051.59,749.41,1000,1.89,1
1045.38,682.72,1000,1.9,1
1062.23,358.2,1000,1.9,1
1207.84,1207.84,1000,1.98,0
1292.69,1292.69,1000,1.9,0
1176.55,646.46,1000,1.9,1
1230.1,1230.1,1000,1.9,0
1180.24,1180.24,1000,1.9,0
1190.91,1190.91,1000,1.9,0
1126.76,1126.76,1000,1.9,0
1144.18,1144.18,1000,1.9,0
1206.35,1206.35,1000,1.9,0
1088.7,269.07,1000,1.9,1
1486.01,1486.01,1000,1.69,0
1146.84,422.01,1000,1.61,1
1161.51,1129.47,1000,1.61,1
1152.87,436.12,1000,1.61,1
1343.45,1343.45,1000,1.62,0
1448.74,1448.74,1000,1.61,0
1207.08,1207.08,1000,1.61,0
1546.92,1546.92,1000,1.61,0
1347.91,1347.91,1000,1.62,0
1461.01,1461.01,1000,1.61,0
1704.33,1704.33,1000,1.68,0
1572.57,1572.57,1000,1.61,0
1197.89,1140.0,1000,1.61,1
1263.61,1263.61,1000,1.61,0
1461.24,1461.24,1000,1.61,0
1731.69,1731.69,1000,1.61,0
1514.95,1514.95,1000,1.61,0
1506.1,1506.1,1000,1.61,0
1753.75,1753.75,1000,1.61,0
1777.8,1777.8,1000,1.61,0
1907.49,1907.49,1000,1.69,0
1825.65,1825.65,1000,1.61,0
1745.78,1745.78,1000,1.61,0
1932.09,1932.09,1000,1.61,0
1885.96,1885.96,1000,1.62,0
1780.18,1780.18,1000,1.61,0
1915.08,1915.08,1000,1.61,0
2031.06,2031.06,1000,1.61,0
1962.18,1962.18,1000,1.61,0
1824.17,1824.17,1000,1.61,0
2350.88,2350.88,1000,1.68,0
2345.46,2345.46,1000,1.61,0
2389.95,2389.95,1000,1.61,0
2567.43,2567.43,1000,1.61,0
2640.12,2640.12,1000,1.61,0
2543.95,2543.95,1000,1.61,0
2422.24,2422.24,1000,1.61,0
2407.78,2407.78,1000,1.61,0
2468.73,2468.73,1000,1.61,0
2276.0,2276.0,1000,1.61,0
955.92,873.1,1000,1.99,1
2885.39,2885.39,1000,1.9,0
1073.03,1073.03,1000,1.91,0
3068.24,3068.24,1000,1.9,0
2855.0,2855.0,1000,1.9,0
2839.23,2839.23,1000,1.9,0
3083.67,3083.67,1000,1.9,0
3047.73,3047.73,1000,1.9,0
1070.36,1070.36,1000,1.91,0
2879.25,2879.25,1000,1.9,0
3275.11,3275.11,1000,1.69,0
3253.83,3253.83,1000,1.61,0
3229.23,3229.23,1000,1.61,0
3148.62,3148.62,1000,1.61,0
3152.94,3152.94,1000,1.61,0
3296.29,3296.29,1000,1.61,0
3314.38,3314.38,1000,1.61,0
3055.92,3055.92,1000,1.61,0
3370.48,3370.48,1000,1.61,0
3140.14,3140.14,1000,1.61,0
3772.19,3772.19,1000,1.98,0
3659.37,3659.37,1000,1.9,0
3650.35,3650.35,1000,1.9,0
3536.6,3536.6,1000,1.9,0
3346.05,3346.05,1000,1.9,0
3750.09,3750.09,1000,1.9,0
2780.22,2780.22,1000,1.9,0
3607.87,3607.87,1000,1.9,0
3708.03,3708.03,1000,1.9,0
3453.42,3453.42,1000,1.9,0
4273.94,4273.94,1000,1.98,0
3990.8,3990.8,1000,1.9,0
3932.77,3932.77,1000,1.9,0
3776.06,3776.06,1000,1.9,0
3997.23,3997.23,1000,1.91,0
3922.9,3922.9,1000,1.91,0
4032.22,4032.22,1000,1.91,0
3976.45,3976.45,1000,1.91,0
3419.36,3419.36,1000,1.91,0
3958.64,3958.64,1000,1.91,0
3909.95,3909.95,1000,1.68,0
4157.15,4157.15,1000,1.61,0
4323.41,4323.41,1000,1.61,0
4047.12,4047.12,1000,1.61,0
3983.01,3983.01,1000,1.62,0
4226.11,4226.11,1000,1.61,0
